id,action
684,0.9722214092759076
685,0.9835749459137563
686,0.5609752210292358
687,0.9810498569354312
688,0.9642635937327949
689,0.9921267645810826
690,0.995238833181804
691,0.996608386617691
692,0.9299309437598667
693,0.8970170290844761
694,0.9906736501607335
695,0.9976745547774044
696,0.9999999458181523
697,0.9971783285481636
698,0.977284543272604
699,0.9874822934261228
700,0.9064848480849624
701,0.944194041118426
702,0.997640862880522
703,0.9860382477388375
704,0.8591983145464717
705,0.8961559613616576
706,0.6901983219942335
707,0.9802872791894855
708,0.9982442623215146
709,0.9827163626103244
710,0.9985459165797033
711,0.9804114018796021
712,0.9834717329190777
713,0.9994300069681362
714,0.9979428307012053
715,0.9735474816269383
716,0.8196382180159557
717,0.9574721318814247
718,0.9406542529428219
719,0.9914189659566081
720,0.999739181046633
721,0.8390864082986309
722,0.997449419472425
723,0.9741541604947035
724,0.9232257689084751
725,0.9682750239662375
726,0.9367254191838733
727,0.999546019133916
728,0.9999847415289317
729,0.919203673806683
730,0.9111706371572373
731,0.731842519071558
732,0.9999740000960966
733,0.9999997299674593
734,0.9999951668621994
735,0.9784353863513086
736,0.6783322825210375
737,0.9736011885575349
738,0.9997951529411799
739,0.9854633412357849
740,0.9822548500329493
741,0.9727099927767745
742,0.9700054226130281
743,0.9787913988963141
744,0.9945631684550622
745,0.9752584672752542
746,0.9875058664558816
747,0.9859889608833708
748,0.9921267645810826
749,0.9942470109610403
750,0.9999816738451855
751,0.9760957539477446
752,0.9930414825918357
753,0.9581414148008564
754,0.9881403124432874
755,0.9860188777293601
756,0.6742995185708308
757,0.9981962757148407
758,0.9389062811177984
759,0.9880468702795979
760,0.9457306345382225
761,0.7899270403115951
762,0.9300858137022557
763,0.9689146273495935
764,0.9094904221486576
765,0.9903614529225758
766,0.8971331888924122
767,0.9441449788661487
768,0.9498291287791398
769,0.9524568216758266
770,0.9436122838577599
771,0.999999999997971
772,0.9993856458744896
773,0.9892526692470582
774,0.9946060670974761
775,0.972431727759171
776,0.7143300396408759
777,0.9910461232893216
778,0.9887093713323778
779,0.9912533627638862
780,0.7246585849719137
781,0.765042722045904
782,0.9998699424997042
783,0.9993062909474435
784,0.9276188683311635
785,0.48042556217351823
786,0.9863376224071235
787,0.9901689888022275
788,0.9763572689585236
789,0.9799722208130409
790,0.8552587409375857
791,0.9746357756198155
792,0.9999999998972321
793,0.9239216036156146
794,0.9975223873626694
795,0.95441803169486
796,0.907969137367077
797,0.9946824078516124
798,0.9986637549940118
799,0.7535070822944367
800,0.9941566466775252
801,0.9999999885387684
802,0.9809995105669415
803,0.8506549488145516
804,0.9837404868656567
805,0.9833534406809622
806,0.9834717329190777
807,0.4668289425389743
808,0.8482265229091088
809,0.9868464504812974
810,0.9826438776297651
811,0.9257892371424478
812,0.824191237476566
813,0.9985904529823277
814,0.914257558117483
815,0.7254698756650113
816,0.9999999999999998
817,0.9999999999999998
818,0.9622323830155239
819,0.9959172084217037
820,0.9581941406191734
821,0.9742678673647654
822,0.9881016374766779
823,0.999999999073468
824,0.7440461587295673
825,0.9890195884994747
826,0.858465922425773
827,0.9991658391363349
828,0.9999999961072326
829,0.9796352747386095
830,0.9367797270917781
831,0.9207334228801429
832,0.9989962788720588
833,0.9922823417034403
834,0.7473931079670244
835,0.9999961461080581
836,0.9949064468755766
837,0.9949181290552265
838,0.9999998690700564
839,0.6917338597169069
840,0.9420708670525346
841,0.9495920732116744
842,0.9832790966487891
843,0.9999969049070437
844,0.9937607266585731
845,0.9842876189516014
846,0.9898830430307215
847,0.9537204577470719
848,0.9840201567361778
849,0.9179827266985854
850,0.826465867680135
851,0.9967469435101253
852,0.9944600681472716
853,0.990683025522598
854,0.6583655046572667
855,0.9925780610743832
856,0.9680602786707294
857,0.9765115389633682
858,0.9924720629500348
859,0.9927157248328694
860,0.9998478327266378
861,0.9981903553704053
862,0.9335489487651799
863,0.9998493775208527
864,0.7999809115670491
865,0.8406849044095436
866,0.867647270128356
867,0.9589008954122579
868,0.98116815001038
869,0.9775874094722949
870,0.9696412899509481
871,0.9925780610743832
872,0.947259870262348
873,0.992221513988476
874,0.9704635118480152
875,0.9816152536546484
876,0.9230039389678115
877,0.9897462263309205
878,0.9203105039601452
879,0.9893219679163996
880,0.9344599297876679
881,0.9437765784971147
882,0.9987560007683671
883,0.9893608264097821
884,0.9130609115487287
885,0.9717046742211969
886,0.999427895612415
887,0.8563443876706529
888,0.9821008076573488
889,0.9731787559088471
890,0.9985652425139657
891,0.9854844119174103
892,0.9463906248116026
893,0.913437966796626
894,0.9983255289317747
895,0.995238833181804
896,0.9856807633345764
897,0.8956178635138503
898,0.9926556825862896
899,0.9064848480849624
900,0.9999999990650944
901,0.9938216366628314
902,0.9660956111212549
903,0.9836428285761277
904,0.9858059159476922
905,0.9882641749451194
906,0.9696412899509481
907,0.9980967055780838
908,0.9987848751905913
909,0.9522479468502033
910,0.9248727232199363
911,0.9730118814262078
912,0.9679227362789244
913,0.9977799002758146
914,0.9987785019282309
915,0.9839032988003308
916,0.7581050634289395
917,0.8688428654393943
918,0.9593552341932502
919,0.9989340085762046
920,0.9100535274972856
921,0.9924718683865125
922,0.9908445245995463
923,0.8716999681999863
924,0.8232957873313219
925,0.6995354061757455
926,0.9969316432163228
927,0.999999913489075
928,0.9997006893664446
929,0.9821008076573488
930,0.9999993673103383
931,0.9976475148349148
932,0.9777878544851617
933,0.9696412899509481
934,0.9422804983574024
935,0.894127818901878
936,0.9506269379082763
937,0.9511682738196827
938,0.9870851036223124
939,0.8321408286470312
940,0.9550385080944082
941,0.9914899090819386
942,0.9997630061737093
943,0.8151761275566721
944,0.9858059159476922
945,0.8329223575621724
946,0.9877383759355935
947,0.9615255004910498
948,0.6437956144250292
949,0.9751279452775404
950,0.9932976136993661
951,0.9997901665306883
952,0.8165058262223548
953,0.9913852127651407
954,0.9786816470783386
955,0.9383252737095403
956,0.6791891358358377
957,0.9813263899265623
958,0.9465037213355686
959,0.8326127263832818
960,0.875759105170609
961,0.9834929373990194
962,0.993091646108336
963,0.9921625354922753
964,0.9740707711534653
965,0.6496767941691266
966,0.9987439982509003
967,0.9753181942045036
968,0.9760368145084493
969,0.9815015273711301
970,0.9284309675474838
971,0.9951622371404211
972,0.999999999660918
973,0.9817608370281679
974,0.9975429054552991
975,0.8969888898549081
976,0.9090394709684915
977,0.9716570989906911
978,0.9358559753758348
979,0.966308125173012
980,0.3779431890814516
981,0.9987822782774819
982,0.9818542886168691
983,0.9999996770549759
984,0.965515380769685
985,0.9886587504995372
986,0.9344599297876679
987,0.9994799689136207
988,0.9821008076573488
989,0.998453456060147
990,0.9030234616243952
991,0.8913275843696667
992,0.9604010163397031
993,0.9999999999999998
994,0.9950644904025961
995,0.9772071335412649
996,0.9918470031825853
997,0.3323831222155709
998,0.959931714068245
999,0.9427775966847933
1000,0.9999752808058506
1001,0.9970211426213891
1002,0.9297097910393615
1003,0.9124620264621689
1004,0.960582935692066
1005,0.929431507873038
1006,0.9081072629551248
1007,0.9840456102051723
1008,0.979300531144561
1009,0.9859329350425692
1010,0.8792027311584121
1011,0.9999997097307172
1012,0.9695155965225647
1013,0.9985651678056677
1014,0.9817403990613977
1015,0.9892863608174596
1016,0.9998681883507865
1017,0.8565682411531937
1018,0.9713518440533198
1019,0.8956891656837607
1020,0.9999011830299391
1021,0.9999661359850531
1022,0.9666046824648034
1023,0.8099193526377353
1024,0.9723912258059538
1025,0.9914626321975083
1026,0.8774279885916758
1027,0.9367797270917781
1028,0.9327861371582369
1029,0.979300531144561
1030,0.9533597646874321
1031,0.9734501901766374
1032,0.9999999999999998
1033,0.9999930585735184
1034,0.9549779520628437
1035,0.9996557840419159
1036,0.9949793648072573
1037,0.731842519071558
1038,0.9729333148189695
1039,0.9372779247332017
1040,0.9998766228108426
1041,0.9814139291880011
1042,0.9840415850629646
1043,0.4779380668781224
1044,0.5839338021287438
1045,0.7696765562152312
1046,0.9876662113506854
1047,0.9968567091636453
1048,0.9711287619173355
1049,0.6765230740467403
1050,0.9969489137343854
1051,0.9999999999976291
1052,0.943406751589602
1053,0.9999999999987766
1054,0.9524429271459022
1055,0.9943953865469994
1056,0.9181238069802198
1057,0.9596370706205578
1058,0.9749624680810794
1059,0.9748298707010303
1060,0.9792689661046367
1061,0.9921541243336361
1062,0.7811779762043111
1063,0.9757484599494557
1064,0.9964224487479155
1065,0.9945041591960662
1066,0.9871420902546721
1067,0.9098604361297827
1068,0.8295140494771687
1069,0.9423456726657279
1070,0.9886276664522115
1071,0.8467141647809435
1072,0.993937875533282
1073,0.9568294389462679
1074,0.9485992818970012
1075,0.9999081906128856
1076,0.9769562500122312
1077,0.9549850270881307
1078,0.9663975692237694
1079,0.9870171509600729
1080,0.7518398097972943
1081,0.9993035263715723
1082,0.999999998297329
1083,0.9566919805740507
1084,0.9834674584235392
1085,0.8107139444870227
1086,0.9992340999463711
1087,0.7463403271389385
1088,0.9775580009420973
1089,0.9809741100658431
1090,0.9885750353962636
1091,0.9149587964686309
1092,0.992675169087852
1093,0.9673315321902415
1094,0.9896974480091015
1095,0.9988178064293026
1096,0.9515033442474271
1097,0.9978447002227697
1098,0.9772912207168355
1099,0.8688428654393943
1100,0.684672778270848
1101,0.9181238069802198
1102,0.9927938487106153
1103,0.9990961629258205
1104,0.8285500472232967
1105,0.9980064201173211
1106,0.9997533970371817
1107,0.9949092991600071
1108,0.9963257198408707
1109,0.9985233744918268
1110,0.9621582234096404
1111,0.9999582241400367
1112,0.9883974875163518
1113,0.9859670160425563
1114,0.9854649587774833
1115,0.7534454022772
1116,0.9966632194315651
1117,0.9613468916045848
1118,0.9395221885763697
1119,0.9239216036156146
1120,0.9720668249619452
1121,0.9890498959266807
1122,0.8832350851737717
1123,0.9172266900589913
1124,0.9381673357582371
1125,0.9999999999873597
1126,0.9816742081568125
1127,0.9804695185834226
1128,0.9943498336390055
1129,0.999997120732345
1130,0.9971607739042345
1131,0.8868481879469491
1132,0.946447158871846
1133,0.999861645570781
1134,0.9918836807813365
1135,0.99287219018716
1136,0.9913185861269211
1137,0.9696360410917119
1138,0.9936533509551105
1139,0.9993525958351858
1140,0.9514154595522869
1141,0.980309787783133
1142,0.9805433266827882
1143,0.9823313892160137
1144,0.9031500793127697
1145,0.9926496496461311
1146,0.9991588044141991
1147,0.9847220131638884
1148,0.906276236184884
1149,0.9696239039556903
1150,0.9820422912187731
1151,0.9996309917607643
1152,0.9867450135393183
1153,0.9993718431662029
1154,0.9345859247640248
1155,0.9999999999999998
1156,0.9965656888914844
1157,0.9999991275514666
1158,0.8985412500101937
1159,0.9819840459958818
1160,0.8932636115416749
1161,0.9862094410770541
1162,0.9633196005748665
1163,0.9828247946015043
1164,0.9741629473669591
1165,0.998068247276261
1166,0.9850734895016031
1167,0.9980065674500853
1168,0.9999999984368216
1169,0.8858320550142504
1170,0.8766518996275141
1171,0.9989340085762046
1172,0.9995447261793168
1173,0.998287580772959
1174,0.9847849603010972
1175,0.9997152180146793
1176,0.9625792226196769
1177,0.9999999999993217
1178,0.9997396882336056
1179,0.9917269841904991
1180,0.9433013888176567
1181,0.954601870226001
1182,0.9872940877096685
1183,0.9439271725752464
1184,0.7650626070762644
1185,0.9999999020557306
1186,0.9154150969266962
1187,0.9402187185628998
1188,0.6575681156137783
1189,0.9908445245995463
1190,0.9649529753770797
1191,0.9591745330860093
1192,0.9995114636053325
1193,0.9978142965913921
1194,0.9972106200224288
1195,0.9879594811296765
1196,0.9374726497563841
1197,0.9993126149142666
1198,0.9948357895943899
1199,0.9961578588568427
1200,0.9946366997202069
1201,0.9894694418181925
1202,0.9983376466944228
1203,0.9999999999999998
1204,0.9503503825581802
1205,0.9449175380403656
1206,0.5070905869758257
1207,0.9216520928048082
1208,0.9999999999999998
1209,0.8970947708555799
1210,0.9208617756987947
1211,0.9958107261191741
1212,0.9747458500182217
1213,0.9509828996219758
1214,0.9087073430064405
1215,0.9998333585253993
1216,0.8431295875582778
1217,0.9625993229748285
1218,0.9677561476150841
1219,0.9702311615726695
1220,0.9225152417710188
1221,0.9862271336784479
1222,0.9965311683545505
1223,0.9959220898201345
1224,0.9445222576017545
1225,0.9761089745795456
1226,0.949957300898162
1227,0.9788405436452984
1228,0.9734256979215414
1229,0.9922669501615763
1230,0.9997152180146793
1231,0.9678306283668321
1232,0.999999992213067
1233,0.9982284310592255
1234,0.9714673416173207
1235,0.9639092374522181
1236,0.9610483506124858
1237,0.9984564691610955
1238,0.9240838381563935
1239,0.9953652239183736
1240,0.9804677889329957
1241,0.9499893934135833
1242,0.9999999970733451
1243,0.9900087049704696
1244,0.999332406727633
1245,0.9806052611248922
1246,0.9161584586899534
1247,0.9893189088017995
1248,0.9979810155175136
1249,0.8630397148287465
1250,0.9947312670383498
1251,0.9093707217473177
1252,0.9281574983131277
1253,0.9998843542306869
1254,0.9479239959614004
1255,0.9810625376647532
1256,0.9996833133296378
1257,0.5964377773274474
1258,0.9477345919874339
1259,0.9897861262912923
1260,0.9933895018507519
1261,0.9900806610591903
