id,action
203,0.9969315592903829
204,0.9490141361242986
205,0.8846108410767081
206,0.9762245804676919
207,1
208,0.9665879457387155
209,0.7992477043510319
210,0.900226607620106
211,0.94837486053678
212,0.9989
213,0.9468732352271051
214,0.9990247252747253
215,0.9994565826330533
216,0.7497873866501574
217,0.9441542710658144
218,0.9463435670114971
219,0.8956911111619944
220,0.9923094514360769
221,0.8049550309769355
222,0.9904339826839826
223,0.8794491710473907
224,0.9028279483760139
225,0.9503796533274089
226,0.6777987743861643
227,0.8831974549600258
228,1
229,0.9459290151970493
230,0.9961231411862991
231,0.9090097513665968
232,0.7224536334580455
233,0.9962916666666666
234,0.7803867007069181
235,0.9661301960138731
236,0.7725709468643406
237,1
238,0.9994545454545455
239,0.9468024360776762
240,0.9993122807017544
241,0.8959521160641907
242,0.8993598497220016
243,0.3744350595139295
244,1
245,0.9905142504640184
246,0.9972715071472084
247,1
248,0.9840055033459832
249,0.9830690800341731
250,0.9985666666666666
251,0.9632914100849914
252,0.7545446361601934
253,0.9666151548228173
254,0.9877877765689556
255,0.9900748838622679
256,0.9713308078917987
257,0.9960090187590189
258,0.9021247380120708
259,0.9941065211104687
260,0.996147865206689
261,0.931493873902156
262,0.9820483324724814
263,0.9869387678283188
264,0.9998333333333334
265,1
266,0.9665879457387155
267,0.9995363636363636
268,0.9095618225203703
269,0.9830690800341731
270,0.9726639438763444
271,0.9990060331825038
272,0.9248474993187068
273,0.9614275198571638
274,0.809148786069452
275,0.9757184514573835
276,0.8447541024870635
277,0.9367807869718862
278,0.9234335822723354
279,0.9998461538461538
280,0.9985708683473389
281,0.9467660207697359
282,0.9973185481185481
283,0.8533619895415427
284,1
285,0.9912941536533643
286,0.9917330532212886
287,0.9818733781530088
288,0.946372897561675
289,0.9998947368421052
290,1
291,0.8907687863197149
292,0.9407584847728812
293,0.9538347878128064
294,0.9348948967819788
295,0.9795553365708941
296,0.15654408180398893
297,0.4543217108656736
298,0.9404171177263538
299,0.5007149028780402
300,0.9176500468159291
301,0.5302698852145448
302,0.9854381787013832
303,0.9937526156076464
304,0.8334703350376121
305,0.9983663967611336
306,0.9657658536625726
307,0.9995095238095237
308,0.9857299161364953
309,0.9946276099373623
310,0.9753961986585827
311,0.983222400965048
312,0.946474761222277
313,1
314,1
315,0.9360908894167412
316,0.9970958646616542
317,0.8199582721544029
318,0.9812141759083712
319,1
320,0.9675477289889218
321,0.9409330995028367
322,0.16202863798568137
323,0.9378869765529683
324,0.9777195204735069
325,0.9764536070402676
326,0.7090482999873973
327,0.902164082950074
328,0.9399059606887779
329,0.9330818692517306
330,1
331,0.9997142857142858
332,0.9979994889183744
333,1
334,0.9713141280889732
335,0.9997947368421053
336,0.9925449875717678
337,0.992167256762845
338,0.911911229159483
339,0.997842752715121
340,0.9832484066672922
341,0.9405453773780396
342,1
343,0.9291783739566247
344,0.9990940170940171
345,0.9758368658359835
346,0.9591987221584745
347,0.9931217310467311
348,0.9740542735644129
349,0.982358804121575
350,0.9165151724199372
351,0.9359391707490561
352,0.9753021019572101
353,0.9993033625730995
354,0.5590541616579155
355,0.9819837821277453
356,0.9391649007511236
357,0.764831719216307
358,0.9909323313940962
359,0.9955238771462457
360,0.8633610562161316
361,0.9748935300165951
362,0.9863709145086083
363,0.9998095238095238
364,0.9728737825641851
365,0.9544965063667581
366,0.9788567133502891
367,0.9459887799077429
368,0.9992226720647774
369,0.943073899954367
370,0.9901306612118532
371,0.9987369577790631
372,0.9932145422001457
373,0.9963104787369493
374,0.30981489697952547
375,0.9546091791564699
376,0.9893042187001165
377,0.5880725443631013
378,0.9950940213037737
379,0.9869637502504377
380,0.7924601699172428
381,0.8919761775841344
382,1
383,0.9999285714285715
384,0.8902760219570596
385,0.9808207389016214
386,0.9925097842645829
387,0.972581001317224
388,0.9721876314145664
389,1
390,0.9459762276766923
391,0.9848001044363273
392,0.9898572816616934
393,0.9805174761942563
394,0.9947408730158731
395,0.8038432815592356
396,0.9982766106442577
397,0.9985682095682096
398,0.9653771845715347
399,0.994835567914217
400,0.9995391812865497
401,0.9577907228048871
402,0.9707487552437244
403,0.9888816805915103
404,0.993981044488707
405,0.9637456929465446
406,0.9004225423441365
407,0.9982204228520017
408,0.9929289105631213
409,0.9987369577790631
410,0.9995490196078431
411,0.9900728706793721
412,0.828613139646731
413,0.9208469803931877
414,0.941431647821335
415,0.9995555555555555
416,0.991420085920086
417,0.9418858669881893
418,0.997357400855079
419,0.9053785929842433
420,0.9385026382114622
421,0.9849099303275775
422,0.9798000344512731
423,0.8847074772492729
424,0.7906611226578721
425,0.9971836257309941
426,0.9997333333333334
427,0.9885524360142783
428,1
429,0.9748942137154216
430,0.9981912698412699
431,0.8909153493654651
432,0.9412728151327575
433,0.9650720156632306
434,0.9995571428571428
435,0.9829255978799322
436,0.9969138528138528
437,1
438,0.8734565195967163
439,0.9921566416040102
440,0.4536591680593235
441,0.9267802021507904
442,0.9830747180923651
443,0.9812951839507467
444,0.9997142857142858
445,0.8330584739485405
446,1
447,0.9557800796898323
448,0.987565655388643
449,1
450,0.9996666666666667
451,0.33048590462684935
452,0.9979850469196248
453,0.9522301135826678
454,0.9090266046676735
455,0.9754516874336534
456,0.9814250124058946
457,0.9796526040351118
458,0.8830737234421502
459,0.962599589685506
460,0.7466554583187701
461,0.6795857048094669
462,0.9833402762184495
463,0.995178239407651
464,0.9999
465,1
466,1
467,0.261591166882653
468,0.9708414668664668
469,0.9982674641148325
470,0.9832585949310406
471,0.9889966236463915
472,0.9470644150904416
473,1
474,0.9842002347669532
475,1
476,0.9996725146198832
477,0.9401457783748318
478,0.9860140134461342
479,0.9982539682539684
480,0.9960291167982344
481,0.9799382544957621
482,0.9786443744336156
483,0.9215408898119426
484,1
485,0.9963966081304316
486,0.9490141361242986
487,0.9263747170098561
488,0.94360044694441
489,0.9990116959064327
490,0.9490141361242986
491,0.980527950906856
492,0.9739498004575406
493,0.8946204679810987
494,0.9995509157509157
495,0.9872008175175361
496,0.9789664596841069
497,0.9662707323206552
498,0.9809278041165848
499,0.9686372546184467
500,0.8630870506651939
501,0.9276729777961977
502,0.8592564083061761
503,0.8570242678668756
504,0.9915730215948483
505,0.9696290891169372
506,0.9338518048772689
507,0.9900011049494024
508,0.9902714511580611
509,0.9077662040023962
510,0.16321973087971567
511,0.999875
512,0.9492109874422225
513,0.972611385630194
514,0.813852857560044
515,0.9972608325626902
516,0.9880858411703589
517,0.9619059170104062
518,0.9864711251167135
519,0.9873496821376081
520,0.6331693970632055
521,1
522,0.8604773582884262
523,0.9984131987723319
524,0.1658445095238441
525,0.9185537104158318
526,0.36683538215310707
527,0.9781144476696337
528,0.9708735980479792
529,0.9349714681716145
530,0.9764022124508058
531,0.9692818776682556
532,1
533,0.9949207430340558
534,0.9573303423501265
535,0.9973725853094273
536,0.9995
537,0.955616683969625
538,0.9948461988304095
539,1
540,0.9744723423628731
541,0.9994052966641203
542,0.9926224980901452
543,0.8186445602557056
544,0.9453521849390198
545,0.9540950289218869
546,0.9889292564852026
547,0.3780149731073882
548,0.8932557609229432
549,0.9996277056277058
550,0.9442228215516619
551,0.9917849937815884
552,0.946735636694709
553,0.9966971734148206
554,0.910695071452162
555,0.9998461538461538
556,0.9991805555555555
557,0.9235311309810872
558,0.9608781167692957
559,0.9940061965811966
560,1
561,0.8302796754273233
562,0.9986165413533835
563,1
564,0.9950218404746269
565,0.9990669683257918
566,0.9856071445324543
567,0.9563490979589668
568,0.8924997932165353
569,1
570,0.8478484212210219
571,0.47376280871691095
572,0.9710476297008807
573,0.8478450489348527
574,0.79812694511371
575,0.9555062756908143
576,1
577,0.9539514077254018
578,0.985144837939364
579,0.9661212183585248
580,0.9390574384421909
581,1
582,0.9862083231776304
583,0.9987752136752137
584,0.9963087839176075
585,0.9990222222222223
586,0.9678481054720994
587,0.9973375939849625
588,0.9987666666666667
589,0.9274473005543238
590,0.9877104467170259
591,0.9588831107568051
592,0.9414379232037916
593,0.8621329224954617
594,0.9718333287197836
595,0.951972440966326
596,0.9449314134180232
597,0.9732720046953643
598,0.9553143106033976
599,0.9045760572355678
600,1
601,0.9986405432029271
602,0.9028279483760139
603,0.9944497533941804
604,0.9938529271897693
605,0.9901952403547604
606,0.9935029130226498
607,0.9672601192151502
608,0.9463994539000731
609,0.9733856252278851
610,0.9503721440185141
611,0.9688229746787681
612,0.8356202816936732
613,0.9981193452380953
614,0.9271309318144066
615,0.8911857069590194
616,0.7333582303059861
617,0.99251974052779
618,0.9690508279646047
619,0.9694531041284139
620,0.9285894220760323
621,0.9937791561379797
622,0.9903054855275444
623,1
624,0.9380136819825966
625,0.9901952403547604
626,1
627,0.9516467360928103
628,0.8306871865453505
629,0.9724004108292809
630,0.9992908742444345
631,1
632,0.9844286716980991
633,1
634,0.999904761904762
635,0.9763997661437289
636,1
637,0.983794898496756
638,0.9624461028767229
639,0.9870677378606947
640,0.9360892850660635
641,0.9916301605429313
642,0.935907662272368
643,0.9769151717563485
644,0.9794896748160681
645,0.9920291394879631
646,0.7499186721860871
647,0.9021979644146834
648,0.7549099676209583
649,0.9897263067943409
650,0.8341855630151291
651,0.9658756055519987
652,0.9996923076923078
653,0.5097664228702153
654,0.9303727446071878
655,0.9831906500276469
656,0.9956559787048178
657,0.9768032894350231
658,0.9965887749677225
659,0.9051628156371521
660,0.9728002653721696
661,0.9623796273239629
662,0.9038508169938635
663,0.9103375584511811
664,0.974135812733878
665,0.9525095229746281
666,0.6892938957928897
667,0.8424295697766285
668,0.9604171940769929
669,0.9963211538461539
670,0.9497520856766217
671,0.9214951317516332
672,0.9211885605708363
673,0.490056878956956
674,0.9966305555555555
675,0.958686109770862
676,0.9859200764148132
677,0.9056795872943709
678,0.999064705882353
679,0.9623792203582447
680,0.9622986592455739
681,0.8978441229960528
682,0.8421028384721576
683,0.9754255956545493
684,0.9836292597726977
685,0.9961780188458649
686,0.9506417409443426
687,0.9805459452190086
688,0.9765353518858164
689,0.9959505847953217
690,1
691,0.9360005796577003
692,0.977773970740302
693,0.8535778273412171
694,0.995761927546138
695,0.9902262789326256
696,0.8360450962894463
697,0.9887455493938465
698,0.9664361651403294
699,0.9878380668209314
700,0.9955238771462457
701,0.9036991843897414
702,0.9994243943191311
703,0.9788840235549855
704,0.8917610974455442
705,0.7497873866501574
706,0.9788976871941267
707,0.9786600795586863
708,0.9109234919707059
709,0.9775630507521375
710,0.997482212885154
711,0.8330549863277418
712,0.9982896825396825
713,1
714,0.9768755901820918
715,0.9993
716,0.908459870296483
717,0.9070611721697636
718,0.99251974052779
719,0.901612598186128
720,0.8997871944275194
721,0.9954232682006676
722,0.933995953513291
723,0.9498966968875638
724,0.9703077301009966
725,0.9947692032253952
726,0.9228130927063519
727,0.9897834805717158
728,0.9774714581487971
729,0.996981162464986
730,0.9353264182701889
731,0.986278680547179
732,0.8798226328740731
733,0.9900125792937713
734,0.973702987191687
735,0.9259136267757008
736,0.700130758087801
737,0.9687332925057964
738,0.8641331216132823
739,0.983799021953279
740,1
741,0.929472843771296
742,0.9987009937593271
743,0.9933166639260292
744,0.9939089940760993
745,1
746,0.9984190476190475
747,0.999904761904762
748,0.9959505847953217
749,0.9782482371257913
750,0.9725488764503472
751,0.9134378550903484
752,0.929519452597626
753,0.9995095238095237
754,0.9941393514981752
755,0.9996380952380953
756,0.8577545030316299
757,0.9882032085561498
758,0.9514424724999804
759,0.9950992346576711
760,0.9871721640073033
761,0.895070196049221
762,0.987831137335317
763,0.8470097299071757
764,0.9169083276582409
765,0.9544291245390318
766,0.9990214752567694
767,0.9576024837854897
768,0.9626641903761874
769,0.9377741398249653
770,0.967125572209009
771,0.9221209097833711
772,0.9135956918339657
773,0.9933914529914529
774,0.9612619112311834
775,1
776,0.615567639129017
777,0.9969416957311695
778,0.9986328000430942
779,0.9837903564100159
780,0.9935983891323678
781,0.9963104787369493
782,0.9860955388179071
783,0.9575685867421045
784,0.9949588427654218
785,0.7237155582635458
786,0.9998947368421053
787,0.9947457906128961
788,0.9641486049554162
789,0.9952993120055039
790,0.869889580173868
791,0.9203543565911212
792,0.9998095238095238
793,0.9917508464789425
794,0.914798913032272
795,0.9451765384340463
796,0.980210213247365
797,0.9562076821355456
798,0.9791508569152727
799,0.5755607413255371
800,0.9954638888888888
801,0.9498419702811811
802,0.9996156862745098
803,0.9977580065359477
804,0.9965281055202109
805,0.9977131006248653
806,0.9982896825396825
807,0.836345664251469
808,0.8791644645516158
809,0.9627311227558131
810,0.9688229746787681
811,0.9829323053850617
812,0.4405651761293402
813,0.980196288231455
814,0.997357400855079
815,0.8993598497220016
816,0.9676546996347306
817,0.9800800098422391
818,0.9312582369397271
819,0.9707009074256708
820,0.9404084621068839
821,0.9755596330570017
822,0.9959353801169591
823,0.9713873181857705
824,0.9741073238594912
825,0.9514105143016134
826,0.9382079727353757
827,0.962484202636851
828,0.9911440292163974
829,0.9422125516812051
830,1
831,0.92507775084018
832,0.9936225158484447
833,0.9954850079173305
834,0.9792219837953584
835,0.8844346370366595
836,0.9986437564499484
837,0.9956958874458874
838,0.9338545567404574
839,0.8425735904476058
840,0.8672814850085128
841,0.8987883280462227
842,0.998949184149184
843,0.978595158577055
844,0.999406162464986
845,0.997497221938708
846,0.9974652014652015
847,0.9355400750244615
848,0.9957176228742018
849,0.9575209785570465
850,0.6409808045033745
851,0.9691746624290742
852,0.8748774302752635
853,0.9655311566860918
854,0.5640161447771355
855,0.9991428571428571
856,0.9993303643724696
857,0.9754859638039979
858,0.9882458849987417
859,0.9087998059592822
860,0.984449394817429
861,0.9533648627945839
862,0.9358055545623967
863,0.9482675837436371
864,0.8673402668195239
865,0.7560705322970802
866,0.8400320550450582
867,0.9318428682554611
868,0.9949050414497782
869,1
870,1
871,0.9991428571428571
872,0.9935314282209017
873,0.989711147512618
874,0.9961706785904155
875,0.9995222222222222
876,0.9817360310312324
877,0.9498637345853652
878,0.9971357299735009
879,0.9926328993279921
880,0.9490141361242986
881,0.930001505264339
882,0.9733156752174554
883,0.9968174603174603
884,0.9518175759826689
885,0.8967999749304705
886,0.9919100837500993
887,0.9222118140650033
888,1
889,0.9684119158758083
890,1
891,0.9309935116483102
892,0.976535507775678
893,0.9914765688989374
894,0.9882431380367139
895,1
896,0.9984550527903469
897,0.7341092162567392
898,0.9558461462316117
899,0.9955238771462457
900,1
901,0.9969382989559461
902,0.9585613236694506
903,1
904,0.9996090225563911
905,0.9876660769828726
906,1
907,0.9569576214205473
908,0.9986700854700856
909,0.8218701558331596
910,0.9036263313724904
911,0.7288088250071227
912,0.9055218968166334
913,0.999904761904762
914,0.9988241486068111
915,0.9977872058110449
916,0.9574898346695346
917,1
918,0.9993194444444444
919,0.9996923076923078
920,0.9221042917522795
921,0.9948779657477027
922,1
923,0.862718612416136
924,0.8804689631725512
925,0.9969533030437054
926,0.9877077710301395
927,0.9754359801017695
928,0.9777049655023342
929,1
930,1
931,0.9946904761904763
932,0.8895477096089326
933,1
934,0.7297321462249485
935,0.988209291577016
936,0.9013082689927893
937,0.9534256357935151
938,0.9965206140350876
939,0.9271309318144066
940,0.9858683291940261
941,0.9995555555555555
942,0.976169361159996
943,0.6722499968555694
944,0.9996090225563911
945,0.9740390502772083
946,0.9495824877221163
947,0.99537386178493
948,0.9451541833209794
949,0.9867597458097459
950,1
951,0.9939619883040937
952,0.7143925486195376
953,0.9612751142132718
954,0.9692898421025563
955,0.9132822615550944
956,0.5613517069188124
957,0.9292926189556994
958,0.9920276725940038
959,0.9541269026417041
960,0.911265350885784
961,0.960730145184151
962,0.9727560157390587
963,0.9996090225563911
964,0.8845768179189235
965,0.9122195779882315
966,0.9848001044363273
967,0.9427925173210007
968,0.9954403995127681
969,0.9982674641148325
970,0.9992908742444345
971,0.9962676676264912
972,0.989337867490267
973,0.9564005979314805
974,0.9907307545395782
975,0.967881577049056
976,0.9584586922193729
977,0.9870677378606947
978,0.7861376415723945
979,0.9665879457387155
980,0.47376280871691095
981,0.9998823529411764
982,0.9985825396825397
983,0.9855195039063065
984,0.44910630915352306
985,0.9996923076923077
986,0.9490141361242986
987,0.9762963955119529
988,1
989,0.9224183888596548
990,0.4751063540948213
991,0.7788364389542696
992,0.9614839143604933
993,0.9937644239747182
994,0.9955577922077922
995,0.8857459832053348
996,0.9972901912901911
997,0.8876864400047837
998,0.961822041927507
999,0.9817688065116859
1000,0.944392177138307
1001,0.9639125427891683
1002,0.9997712418300654
1003,0.9989845881672507
1004,0.999904761904762
1005,0.993202549291094
1006,0.9898854804552175
1007,0.9970660109498344
1008,0.9854381787013832
1009,1
1010,0.9948065015479877
1011,0.9953212768913233
1012,0.9658396465333774
1013,0.9762998134912266
1014,0.995499939790245
1015,0.9047622618298319
1016,0.9660908017617758
1017,0.7032081312564288
1018,0.8929751922741854
1019,0.9985708683473389
1020,0.9861169462116831
1021,0.9554890525882785
1022,0.9414755095996196
1023,0.9840398348813211
1024,0.9697779419840568
1025,0.9999
1026,0.8712411154274048
1027,1
1028,0.9928046648481184
1029,0.9854381787013832
1030,0.984412939472808
1031,1
1032,0.989456875864074
1033,0.9842556242433179
1034,0.8995514619625302
1035,0.9864694095120566
1036,0.9600729802103644
1037,0.986278680547179
1038,0.9954394754368439
1039,0.8453511824077025
1040,1
1041,0.9833575462573815
1042,0.9994141414141414
1043,0.21047685963159662
1044,0.9802973661271649
1045,0.8438167199018702
1046,1
1047,0.9830332143003198
1048,0.9889966236463915
1049,0.3869322191788987
1050,0.998232142857143
1051,0.9994360902255639
1052,0.9672234325358166
1053,0.8885830250846506
1054,0.9869397749653168
1055,0.9916636974738369
1056,0.8498420582513465
1057,0.9090097513665968
1058,0.9339406105160751
1059,0.9431225733330995
1060,0.9781681288675236
1061,0.9883353530456469
1062,0.8663292090864074
1063,0.9996725146198832
1064,0.9480891797329986
1065,0.9972784229805284
1066,1
1067,0.9782862444143409
1068,0.9995571428571428
1069,0.986237024087024
1070,0.9971537593984964
1071,0.4722520398761883
1072,0.9992925824175823
1073,0.9656912240666112
1074,0.9625373336587736
1075,0.9998095238095238
1076,0.9965759337068161
1077,0.9570603509427796
1078,0.9967060224089636
1079,0.9672000245110929
1080,0.8327251212238049
1081,0.9761891183206198
1082,0.9773013351028057
1083,0.9561493842434194
1084,0.9650100446816152
1085,0.9536203867254176
1086,1
1087,0.9929439023652645
1088,1
1089,0.9554859986418807
1090,0.9976653556969347
1091,0.9336086694609141
1092,0.9887907065157064
1093,0.9587175070801233
1094,0.996378415241001
1095,0.9976937728937729
1096,1
1097,0.999904761904762
1098,0.9847588876036246
1099,1
1100,0.888109271258497
1101,0.8498420582513465
1102,0.8612356905216317
1103,0.9964567432567433
1104,0.9185537104158318
1105,0.9993972222222223
1106,0.9668965505856373
1107,1
1108,0.9884493010887748
1109,0.9978841458850747
1110,0.9726762801010476
1111,0.999904761904762
1112,0.9778784015605995
1113,0.9979902292152292
1114,0.9978066454013822
1115,0.9693194934408558
1116,0.6904699100091515
1117,0.9969315592903829
1118,0.9705849878106072
1119,0.9917508464789425
1120,0.9273934190766233
1121,0.9279604703518022
1122,0.7599295482037743
1123,0.9315050562182917
1124,0.8704692785937834
1125,0.9423712533768263
1126,0.9905142504640184
1127,0.9993880952380952
1128,0.9978947368421053
1129,0.9671759828492802
1130,0.9424041630883738
1131,0.8705915615258498
1132,0.9717100866453809
1133,0.9915318875728429
1134,0.9937014430014431
1135,0.8738912695062077
1136,0.9749856197797577
1137,0.9980506493506494
1138,0.9799529268117506
1139,0.9389093624212045
1140,0.9862045351808418
1141,1
1142,0.9695689182472154
1143,0.9837172455941032
1144,0.9900056141227196
1145,0.87740113220113225
1146,0.993732061514337
1147,0.9449434700576342
1148,0.9954415209403602
1149,0.9998461538461538
1150,0.9769689626249223
1151,1
1152,0.9690617436313258
1153,0.9809228396732268
1154,0.9025023315091273
1155,0.9981758403361346
1156,0.9722872903206584
1157,0.9984794871794871
1158,0.8832453580365639
1159,1
1160,0.9851368940828696
1161,0.9961140927769214
1162,0.9909366816362173
1163,0.9997047619047619
1164,0.9563899879188578
1165,0.9991714285714286
1166,1
1167,0.945400167806076
1168,0.917531659992341
1169,0.9249615449308176
1170,0.9951681077694237
1171,0.9996923076923078
1172,0.8645391883258451
1173,0.9966591994692614
1174,0.9945605042016807
1175,0.9981912698412699
1176,0.9980707749766573
1177,0.9218542455719602
1178,0.9787178099420358
1179,0.9438708859155956
1180,0.7603423192132949
1181,0.9477185584625216
1182,0.9355065842654079
1183,0.9605467809915514
1184,0.9716984246575578
1185,0.996427602952603
1186,0.9875340586142444
1187,0.9955838555665182
1188,0.5052699414362728
1189,1
1190,0.9433068249603853
1191,0.9986165413533835
1192,0.9876870589936381
1193,0.9995499999999999
1194,0.936500735229683
1195,0.9844511229053025
1196,0.9733004243262758
1197,0.986487464418966
1198,0.9714973929063714
1199,0.9964128381852068
1200,0.9962132242370632
1201,0.9597413322745368
1202,0.8485077756780544
1203,0.9704674518473813
1204,0.9191115805585315
1205,0.9954218487394959
1206,0.9816531818886306
1207,0.7994442641723603
1208,0.949319236562782
1209,0.8255278989414436
1210,0.8119202546593417
1211,0.9727413442766382
1212,0.9600152515012893
1213,0.9624200879319097
1214,0.9953577497665734
1215,0.9538989115201966
1216,0.8931280518738274
1217,0.8626330293290689
1218,0.943044745521853
1219,0.9403013366922033
1220,0.9773405964998643
1221,0.9769580312634671
1222,0.9443424435952301
1223,0.9687282616624635
1224,0.6458673572866762
1225,0.9994394736842105
1226,0.992167256762845
1227,0.9990915032679738
1228,0.9062404472384079
1229,0.99447174431176
1230,0.9981912698412699
1231,0.9940317572778098
1232,0.9014878184165337
1233,0.9784577395200934
1234,0.999057142857143
1235,0.9660584473622967
1236,0.9918567460317461
1237,0.9186684223144626
1238,0.8762804684333718
1239,0.9997461538461538
1240,1
1241,0.9938426065162907
1242,0.8985611050023848
1243,0.9401014923398452
1244,0.9829694370830521
1245,1
1246,0.9177518240617311
1247,0.8969611023823106
1248,0.9777099064763928
1249,0.9545335473693836
1250,0.9901747764285355
1251,0.9369418080543467
1252,0.8250364941817733
1253,0.98950872118078
1254,0.946455476601142
1255,1
1256,0.9526188421015227
1257,0.9786981229039278
1258,0.9243225139927154
1259,0.9972926583650268
1260,0.9741428289976278
1261,0.9742862693120432
1262,0.9934213521772345
1263,0.9476674438701992
1264,1
1265,0.9432387080096187
1266,0.9547168809432746
1267,0.9498742954911379
1268,0.9274924313265642
1269,0.9411486654814055
1270,0.9690869782208489
1271,0.9456841395103003
1272,0.9520189606145492
1273,0.9977206140350878
1274,0.9736870628425583
1275,0.996113888888889
1276,0.9444505361081987
1277,0.996829285746933
1278,1
1279,0.9841444793989443
1280,0.8976447556313669
1281,0.9812368654479336
1282,1
1283,0.9948461988304095
1284,0.9097438091664095
1285,0.9556181429767345
1286,0.8690025498773226
1287,0.8484330382294005
1288,0.9954415209403602
1289,0.9842722751276932
1290,0.9943537618556195
1291,0.9945294004241373
1292,0.9478172506257644
1293,1
1294,0.841201502247323
1295,1
1296,0.9352039913050761
1297,1
1298,0.808026205038512
1299,0.9169083276582409
1300,0.9943686468845915
1301,0.9758215318240184
1302,0.960680455844465
1303,0.9951263819513817
1304,0.9738308530135157
1305,0.711471589291757
1306,0.9951821784854292
1307,0.9947385007149715
1308,1
1309,0.9982080200501253
1310,0.9806527150180402
1311,0.9933170510984421
1312,0.9312337270658478
1313,0.8587719132290053
1314,0.9927629913945704
1315,0.992880571157429
1316,0.9878180220965825
1317,0.9917820574162681
1318,0.967950357013128
1319,0.9645749412910792
1320,0.4750294580978017
