id,action
765,0.962
766,0.9979149199224698
767,0.6584557734654407
768,0.997
769,0.9605404220779222
770,0.981
771,0.9905
772,0.9847208359232615
773,0.9794375
774,0.9483166666666667
775,1
776,0.5566963521443014
777,0.9991494652213307
778,0.9700407913110177
779,0.9711274509803921
780,0.9933581899146603
781,0.8504676075132598
782,0.997
783,0.9805
784,0.9993315634114869
785,0.9372619047619049
786,0.9810553511366775
787,0.9957157481679225
788,0.9812539989939876
789,0.992
790,0.8516065584642616
791,0.9499369047619047
792,0.997
793,0.9766571428571429
794,0.9577082630522629
795,0.9955
796,0.9713664207418374
797,0.9732051914733024
798,0.9886666666666666
799,0.9097196094936968
800,0.9862143530827782
801,0.9802191869071359
802,0.9945
803,0.9803176722702251
804,0.9386693130115497
805,0.9934375
806,0.999
807,0.6718102446830775
808,0.9113165266106443
809,0.9309077583433517
810,0.9987413309627633
811,0.9440190476190474
812,0.24381027680420558
813,0.9983461538461538
814,0.7249781362643167
815,0.2625832953237014
816,1
817,0.9766639566395663
818,0.9602292336690346
819,0.9708029370553325
820,0.9879026332367041
821,0.7744875921013853
822,0.9020906063707534
823,0.9988571428571429
824,0.999
825,0.9935
826,0.8644202898550724
827,0.996
828,0.9249046697093303
829,0.9735
830,0.996
831,0.8554147968174595
832,0.920327276311033
833,0.9020576923076924
834,0.9703571428571429
835,0.998
836,0.983
837,0.8566518732847195
838,0.9879
839,0.9471229819887713
840,0.6543333333333332
841,0.9893309186728305
842,1
843,0.9995
844,0.9955
845,0.9953724426204591
846,0.994375
847,0.9992434161215114
848,0.9974893617021277
849,0.9996239316239316
850,0.5722386757080712
851,0.996
852,0.9807866485928037
853,0.9948921683138665
854,0.44782886420347445
855,0.925606705207203
856,1
857,0.9755606898560181
858,0.8526738150738151
859,0.999
860,0.9959445579969342
861,1
862,0.9476576463979347
863,0.9948890857494221
864,0.7164144463608633
865,0.833782418125617
866,0.9817333333333333
867,0.9825
868,0.985295196703881
869,0.9973601922783866
870,0.9871938044751696
871,0.9575827103822693
872,0.8578625090585493
873,0.97705
874,0.9922500000000001
875,0.999
876,0.9892947368421053
877,0.9552500000000002
878,0.9309839763154778
879,0.9847309060822848
880,0.9496441276604031
881,0.9472736830617478
882,0.9215
883,0.997
884,0.7896828643578642
885,0.9715176818868263
886,0.9388461538461538
887,0.9934358523397215
888,0.9986812746626863
889,0.9957285714285715
890,0.9523403188962639
891,0.983429629499403
892,0.7414816316919696
893,0.488899419343182
894,0.9976112246636007
895,0.9999859154929577
896,0.9886403508771932
897,0.4594689865689865
898,0.9521468365464438
899,0.9521801708644458
900,0.999486731200054
901,0.9954821815477528
902,0.9461498428547398
903,0.9947686947764012
904,0.9988991958333888
905,0.9921666666666666
906,0.9104505982987788
907,0.9945
908,0.9994862691112671
909,0.8941761925981745
910,0.9685326388888889
911,0.9448123574644269
912,0.9783111111111111
913,1
914,0.9938333333333333
915,0.9955700680272108
916,0.990875
917,1
918,0.9927
919,0.999
920,0.9988011363636363
921,0.9896818181818182
922,0.9995
923,0.9327098555649956
924,0.9903
925,0.7598197589965949
926,1
927,0.9967546054397602
928,0.9886233259277707
929,0.9469744213775402
930,0.997
931,0.9266412106009931
932,0.9835
933,0.9197845838604415
934,0.9465719508794507
935,0.993
936,0.7331878622839146
937,0.9945
938,0.986277950310559
939,0.9800331964028725
940,1
941,0.98459375
942,0.914
943,0.11097844413870728
944,0.9985076747311427
945,0.8810576923076923
946,0.8095574074074074
947,0.962
948,0.96175
949,0.9452248449042341
950,0.9983212784090908
951,0.9990555889724312
952,0.8207655971716866
953,0.990909090909091
954,0.9929723554046781
955,0.9873
956,0.27038198653198653
957,0.9485
958,0.9790404491759963
959,0.44319286703215255
960,0.7330166666666666
961,0.8616791313156772
962,0.9693333333333334
963,0.9991435891694512
964,0.9665511395467274
965,0.9153500515995873
966,0.976
967,0.978
968,0.9600724330638788
969,0.999917142857143
970,0.9852880727623534
971,0.9485905960570595
972,1
973,0.9665
974,0.9962970085470085
975,0.9817843681664187
976,0.9877799667463725
977,0.9566270148291425
978,0.9249529087271676
979,0.9859219800523789
980,0.2577566871726901
981,0.9992172300575773
982,0.9962979454208153
983,0.9995
984,0.2972298436772552
985,0.9531031746031746
986,0.9455436541870132
987,0.9988648148148148
988,0.9971085983041246
989,0.7714230769230769
990,0.06389445917847102
991,0.026223904445113817
992,0.9246693031034607
993,0.999
994,0.998
995,0.9554369047619048
996,0.9959276706362976
997,0.6275119047619048
998,0.9733100607507533
999,0.997
1000,0.989
1001,0.8243769372657077
1002,0.8419479298726328
1003,0.9992883574218248
1004,0.9987091694815848
1005,0.9902389002861992
1006,0.9074920634920635
1007,0.9820537219507419
1008,0.999
1009,0.992
1010,0.994
1011,1
1012,0.996
1013,0.9851428571428571
1014,0.978589737864754
1015,0.5694111721611721
1016,0.9754240076984465
1017,0.0824498675602005
1018,0.9960024722932651
1019,0.9621110006603797
1020,0.997
1021,0.998
1022,0.8165071428571429
1023,0.9906136865615501
1024,0.993
1025,0.9885119537328306
1026,0.7555554989977186
1027,0.993
1028,0.997659926045704
1029,0.9994727476629651
1030,0.998
1031,0.9862787126503836
1032,1
1033,0.97035
1034,0.847
1035,0.9901666666666666
1036,0.9974626984126983
1037,0.9846894032963361
1038,0.9858495700922778
1039,0.9595858907887211
1040,0.9862799763756529
1041,0.9930008855586434
1042,0.9639396044458974
1043,0.02595406433032301
1044,0.6076684112803256
1045,0.9309103654017803
1046,0.9798193477506739
1047,0.32033953409582916
1048,0.9574770800278151
1049,0.07392454664117035
1050,0.9962930284803244
1051,1
1052,1
1053,0.9973281120304639
1054,0.9171166666666666
1055,0.910952035002035
1056,0.9888929070929071
1057,0.5042899689769484
1058,0.9686472222222222
1059,0.9885
1060,0.9680407754467051
1061,0.845525
1062,0.9728402777777778
1063,0.9688541229603731
1064,0.9763272390572392
1065,0.98825
1066,0.9995915466293938
1067,0.998
1068,0.9637694272772931
1069,0.9199714159109973
1070,0.9880908761890052
1071,0.14989013038479185
1072,0.999492125984252
1073,0.9014958333333333
1074,0.9984113137361641
1075,0.999
1076,0.998
1077,0.9943151278867691
1078,0.981777580753146
1079,0.9959896551724138
1080,0.9565934740680451
1081,0.9965505921098732
1082,0.999
1083,0.9955
1084,0.9905
1085,0.9678668990603051
1086,1
1087,0.9954816947375436
1088,0.9536071923937929
1089,0.9410835282996572
1090,0.9842755141820536
1091,0.875858969642002
1092,0.9686081677681653
1093,0.9843333333333333
1094,0.9819038461538462
1095,0.9998389749444151
1096,0.9875953746575863
1097,0.9875
1098,0.98
1099,0.997
1100,0.904289393939394
1101,0.7343567349317348
1102,0.8057765211640211
1103,0.9880604395604395
1104,0.9727019870013719
1105,0.9933333333333333
1106,0.9999736842105263
1107,0.9900467598204091
1108,0.9957908762205279
1109,0.9935478320129484
1110,0.9869813432835821
1111,0.9987413309627633
1112,0.9948625730994153
1113,1
1114,0.8282118276168278
1115,0.97325
1116,0.9945735930735929
1117,0.9457714285714286
1118,0.9779228808171693
1119,0.9726333333333333
1120,0.8720731154448897
1121,0.9706284844997314
1122,0.23134112476720453
1123,0.8902164135456683
1124,0.9275817264168759
1125,0.994
1126,0.9871233827264905
1127,1
1128,0.9496576315345313
1129,1
1130,0.994
1131,0.9742786158286155
1132,0.9826075340724106
1133,0.819079157048683
1134,0.9998888888888889
1135,0.5470448308270677
1136,0.8126882314445999
1137,0.9291818930637701
1138,1
1139,0.9995555555555555
1140,0.7578089285714286
1141,0.9588786224636634
1142,0.9869440544098289
1143,0.9042188904078378
1144,0.9918398380566804
1145,0.991
1146,1
1147,0.9921666666666668
1148,0.8808108355068511
1149,0.988
1150,0.9395
1151,0.995
1152,0.9885
1153,0.947
1154,0.8825672530927722
1155,1
1156,0.9472303755334228
1157,0.9879813432835821
1158,0.8505292553191489
1159,0.9958144317268982
1160,0.9873613885208673
1161,0.8605800732728167
1162,0.98875
1163,0.9481857482976132
1164,0.9655878136200716
1165,0.9799417434484033
1166,0.9900350517742691
1167,1
1168,0.7948959013369769
1169,0.9100845106107102
1170,0.9994995340791689
1171,0.999
1172,0.9777142857142856
1173,0.9860704909137352
1174,0.7250393973604283
1175,0.999
1176,0.9863639169472502
1177,0.9209620297370825
1178,0.9859855763565021
1179,0.9952851649447546
1180,0.4051168831168831
1181,0.7853099353981581
1182,0.885186507936508
1183,0.9578458763458764
1184,0.9490944638270614
1185,0.975
1186,0.9919814033358103
1187,0.9675
1188,0.1355418589455156
1189,1
1190,0.9828228778467908
1191,0.9989354838709676
1192,0.971143492735335
1193,0.998
1194,0.9318833333333333
1195,0.86275
1196,0.9729646464646464
1197,0.996
1198,0.9141004385964911
1199,0.9818064860422345
1200,0.9998856550927344
1201,0.9443644480519483
1202,0.9895
1203,0.9735
1204,0.9963282641052181
1205,0.9907511213907824
1206,0.992
1207,0.82626621052589
1208,0.998579064726006
1209,0.17658957677378934
1210,0.9565003573352169
1211,0.951205804114364
1212,0.9859661764705882
1213,0.9681746069269632
1214,0.9833464270407092
1215,0.9868333333333332
1216,0.905076521923106
1217,0.9671602564102565
1218,0.8774381598793364
1219,0.9485780663780663
1220,0.7771674229587415
1221,0.9964552717651272
1222,0.8915
1223,0.9645630230880231
1224,0.45016335572639926
1225,0.9835
1226,0.9794848484848486
1227,0.9997236842105264
1228,0.9786207896270397
1229,0.9946058843306668
1230,0.999
1231,0.9929586533065092
1232,0.8766722453732496
1233,0.9911392017153696
1234,0.9995
1235,0.9970560291747398
1236,0.996
1237,0.9926854427075877
1238,0.9924166666666666
1239,0.9945795321637426
1240,0.9552454355242765
1241,0.7354264224141572
1242,0.989935031614109
1243,0.9959444444444444
1244,0.999
1245,0.9895
1246,0.669507356669101
1247,0.8324539310731436
1248,1
1249,0.9049233897454697
1250,1
1251,0.9137406372954507
1252,0.46683233830685383
1253,0.9965
1254,0.9975
1255,0.9959857142857143
1256,1
1257,0.98525
1258,0.9829545454545455
1259,0.9777666666666667
1260,0.9904507231985931
1261,0.9433014492753623
1262,0.9989420709917024
1263,0.951
1264,0.9363952940565174
1265,0.9774279003492834
1266,0.9835051587301589
1267,0.9985
1268,0.9285155334002083
1269,0.988
1270,0.9969445579969342
1271,0.997
1272,0.9897683886327675
1273,0.949362324929972
1274,0.9805745049884312
1275,0.994
1276,0.991
1277,0.9978310708898943
1278,0.9775567536214131
1279,0.9924103718405495
1280,0.8909315416367845
1281,0.9669935064935065
1282,0.9919072382868072
1283,0.9635
1284,0.947
1285,0.9548333333333334
1286,0.898875
1287,0.8335885423503874
1288,0.9709969172396354
1289,0.675761336887227
1290,0.9969870509607353
1291,0.9983111354572215
1292,0.9373969448990724
1293,0.97963065747724
1294,0.9034154040404041
1295,0.9990213058169999
1296,0.8653752276243359
1297,0.9974397122810902
1298,0.5741134920634922
1299,0.9861864155414992
1300,0.8467714613579431
1301,0.9925912765924878
1302,0.9340263157894736
1303,0.987
1304,0.9904436826536213
1305,0.9844816546621564
1306,0.9570666666666667
1307,0.994
1308,0.9865
1309,0.9934762903174953
1310,0.968388888888889
1311,0.9762285353535354
1312,0.9787660655321683
1313,0.27073109965295317
1314,0.9969756097560976
1315,0.9864314941268861
1316,0.9984450248211221
1317,0.9303943096344793
1318,0.9813333333333334
1319,0.9987680262565127
1320,0.2260525990370999
1321,0.9900982004923182
1322,0.9871706084852796
1323,0.9941476521495524
1324,0.9980094247093139
1325,0.943
1326,0.9794082812989582
1327,0.8303498500622621
1328,0.9899453815261045
1329,0.7448883452349351
1330,0.9984055549579138
1331,0.999
1332,0.988
1333,0.6204925088775388
1334,0.9786737950810465
1335,0.6362983342256656
1336,0.9830433112107193
1337,0.9987178118982467
1338,0.9820555555555556
1339,0.7299562944434862
1340,0.9845
1341,0.8900150834609073
1342,0.9985818979526904
1343,0.9951484641638226
1344,0.9730321967721408
1345,0.999
1346,0.9978384385299929
1347,1
1348,0.8888534089872995
1349,0.9045550607371038
1350,0.9989074371321562
1351,0.7592916666666664
1352,0.9713999999999999
1353,0.8966522876123482
1354,0.9877142857142858
1355,0.97
1356,0.9750594366534345
1357,0.98224199025681
1358,0.9053213288849271
1359,0.089
1360,0.9534742021782127
1361,0.9795373089072839
1362,0.9771407199625994
1363,0.99719
1364,0.8715067543567541
1365,0.8298443542568541
1366,0.9912945205479452
1367,0.99825
1368,0.9996678673071248
1369,0.991841295445507
1370,0.8417337798261977
1371,0.9988399094012083
1372,0.553701756198347
1373,0.5786
1374,0.9917594938376018
1375,0.994
1376,0.9943362691939434
1377,0.8029749999999999
1378,0.9695
1379,0.8972829365079366
1380,0.99125
1381,0.9976185724295129
1382,0.9534028349293175
1383,1
1384,0.9836666666666667
1385,0.9702230432878752
1386,0.9825
1387,0.991423855362222
1388,0.9327553101913333
1389,1
1390,0.9999152029073288
1391,0.3611136388830536
1392,1
1393,0.9032321518716446
1394,0.9828113553113552
1395,0.7607630702630703
1396,0.9937166666666666
1397,0.9973725790069692
1398,0.9103309523809523
1399,0.9382418949552261
