id,action
230,0.9900618819417016
231,0.9948847844069543
232,0.9940865689123008
233,0.9664702910035662
234,0.007533820194967622
235,0.8621224943087958
236,0.9781433582801761
237,0.7197870751778102
238,0.7577646073099145
239,0.9518715739178801
240,0.9971439065873136
241,0.9809254511754638
242,0.19076630848740894
243,0.19167437680024424
244,0.95162099762383
245,0.9875849870700861
246,0.9999604853942551
247,0.9972534758408086
248,0.9875543121530305
249,0.9785963784102787
250,0.997858306588607
251,0.9992383308509806
252,0.21982092936833608
253,0.999597653047835
254,0.9979784737780738
255,0.9994345728993831
256,0.991849287493842
257,0.9996577257359799
258,0.9127183198991243
259,0.6491578560179991
260,0.9977609352160238
261,0.5868927728950222
262,0.9957533161600675
263,0.9988157914658503
264,0.9981086254830505
265,0.9929564204807317
266,0.9980952050420825
267,0.21609733632893713
268,0.9992297388486386
269,0.7784276660885924
270,0.9982736752152251
271,0.9842822510638763
272,0.9995219994407722
273,0.9803303676059604
274,0.0718985760674038
275,0.9990304167303614
276,0.5586931830710019
277,0.9770906225154565
278,0.9998924441746587
279,0.5356397842708279
280,0.15507937298369256
281,0.999887418837251
282,0.9982367614596286
283,0.04812787293284104
284,0.9393781825004999
285,0.9993924350850655
286,0.9869799466064654
287,0.9999928445619611
288,0.9990353902702459
289,0.9993450759746185
290,0.9890695218665972
291,0.035163918892860524
292,0.509417730081406
293,0.9986258638146386
294,0.9765299424090116
295,0.9798756577383997
296,0.26979987143051987
297,0.01540608168031754
298,0.8319148139348265
299,0.19099934805745192
300,0.9962225192388982
301,0.019371498860207063
302,0.9992845852555957
303,0.7299961097405978
304,0.9215756128178645
305,0.9113427664810644
306,0.9982817230198061
307,0.9929964593042864
308,0.9999967104492457
309,0.9384985536509656
310,0.9941174239955803
311,0.9998765631134579
312,0.999743307046195
313,0.9970524486254366
314,0.9997733928074769
315,0.9987327867815248
316,0.9994684130886007
317,0.49442082275439003
318,0.9995228609976192
319,0.021696375993218275
320,0.9966946378224053
321,0.9974920254924985
322,0.3339386560334613
323,0.9992987268303101
324,0.9641776917152388
325,0.15520826301125867
326,0.7686226613979145
327,0.9984789994233458
328,0.9986156456903971
329,0.9998148352418963
330,0.9959821518996759
331,0.9997092797972494
332,0.968116440210177
333,0.9484985010721487
334,0.7861940898468869
335,0.9983811049022308
336,0.9421421537505359
337,0.9990017808628109
338,0.9954684436685521
339,0.9987923766482122
340,0.9998767506885844
341,0.996144205149769
342,0.953529393737816
343,0.9929592305592772
344,0.9998798156371593
345,0.9997837316315118
346,0.998423986112071
347,0.9963447543370137
348,0.9917348120541842
349,0.9993975942357777
350,0.5218288142938714
351,0.9537625709755544
352,0.9999951171622086
353,0.9939946279555624
354,0.5859422105916723
355,0.9674601517545914
356,0.9991881324334774
357,0.9961268663723166
358,0.9998691723040851
359,0.9738858206552615
360,7.411266695427354e-4
361,0.4447731413152346
362,0.7273522536328633
363,0.578914662106422
364,0.923991374195506
365,0.9997107095705706
366,0.9998815624630982
367,0.9980891711592588
368,0.9998362616605142
369,0.9874838245558304
370,0.9993153667597786
371,0.9655646336304656
372,0.9996023558762744
373,0.08354903413072602
374,0.324660400137591
375,0.9848036363604161
376,0.9973064241096251
377,0.8501986361157002
378,0.9993964541547734
379,0.9995180897341317
380,0.7578762033330306
381,0.9748399647764762
382,0.9985419517141583
383,0.9999679544807526
384,0.9871722142360372
385,0.9838585681086476
386,0.9639968764343505
387,0.22223157505226832
388,0.9828832823302045
389,0.9988091737146884
390,0.998675241716019
391,0.07230006796074127
392,0.9987465906745807
393,0.9959810169312919
394,0.9870582165187117
395,0.9978973796285749
396,0.9850896176152756
397,0.9997441284864322
398,0.9338248392595413
399,0.9997527950223971
400,0.9646145557124851
401,0.9944100222968931
402,0.9946583275292488
403,0.9732996367095383
404,0.8700356852001631
405,0.9863716193178174
406,0.9997639485424211
407,0.8140117984935857
408,0.9993745493819404
409,0.9764302266508281
410,0.9998773273607302
411,0.9942330056930704
412,0.9514758286241096
413,0.9182235873664789
414,0.9998535006109714
415,0.9978835584890916
416,0.6966204476428353
417,0.9957417205968456
418,0.9994428685061197
419,0.9855211776414773
420,0.9987476316197355
421,0.9998603410233369
422,0.9829892589907612
423,0.9952970914438367
424,0.8784073893672836
425,0.9992052289638194
426,0.7091246949191993
427,0.9986106923235146
428,0.9988226851600198
429,0.9965387240373873
430,0.9982317698813767
431,0.9905158928120386
432,0.9988621226285593
433,0.9478147274898536
434,0.9977034529791481
435,0.6427009443302184
436,0.9999277067320553
437,0.9994812473243304
438,0.005025888293687886
439,0.9967579422608842
440,0.1296376570097325
441,0.9872344490850896
442,0.9998116556146728
443,0.9890782860212659
444,0.9995107269884448
445,0.6704461996029003
446,0.9992021285174167
447,0.9879597738519192
448,0.9986719068958543
449,0.9854479380981856
450,0.9321974278371432
451,0.9907853117636415
452,0.9944126544112913
453,0.9973562829643583
454,0.9956808032016257
455,0.9960726616597244
456,0.9989831420305073
457,0.9999431797231659
458,0.9975145174620588
459,0.9998650827992772
460,0.09395112490310364
461,0.8087541949036509
462,0.9981749054843342
463,0.9985541148106126
464,0.9987438985602485
465,0.9690870347351441
466,0.9994943365041037
467,0.15545147992838873
468,0.9993935256085098
469,0.9974345689348966
470,0.9435375216346101
471,0.9994009661095042
472,0.9963082611437569
473,0.9993703624507808
474,0.7003438388391894
475,0.7742013454123092
476,0.9540762459278932
477,0.9964818885293308
478,0.9612660252177714
479,0.9995874965944821
480,0.9996696115257407
481,0.9999043187189881
482,0.969600938161876
483,0.9995476855843325
484,0.7079847882379328
485,0.9496471932753399
486,0.25966948315156196
487,0.9985970871740856
488,0.9671680393458718
489,0.9992771579501923
490,0.9959204043912205
491,0.9996426765532035
492,0.9942806533958687
493,0.9998559497867504
494,0.9654381543803203
495,0.8117612198051527
496,0.99435080385656
497,0.9997176541374755
498,0.9971502460771724
499,0.9998718812682349
500,0.968966595819825
501,0.9847285674785373
502,0.9369911448710545
503,0.8759420548701291
504,0.9992929066565844
505,0.78050811327931
506,0.9950132388534152
507,0.9994544075259244
508,0.9745281785960406
509,0.9810017726545797
510,0.20637911303872714
511,0.9804293489390005
512,0.9998618105592372
513,0.9998388301322064
514,0.2180799618660202
515,0.9970852098870722
516,0.945458003349242
517,0.9996879381479383
518,0.95982701789651
519,0.9441311734324284
520,0.9936844882024594
521,0.9996901547391854
522,0.9341950601246748
523,0.9997110719479722
524,0.07066186529383978
525,0.07802292015288625
526,0.016231390668107637
527,0.9983654177382062
528,0.9929881501317419
529,0.9942702757299258
530,0.999895737653287
531,0.8725244812753771
532,0.9564183507917469
533,0.9994974701155831
534,0.996736432999152
535,0.9933458975740975
536,0.9987672383334397
537,0.9999931782767161
538,0.9948304592605416
539,0.9975721516782016
540,0.7189931755029638
541,0.9992226625910222
542,0.8147055212145607
543,0.2805776221416971
544,0.9989459965004784
545,0.9906839205457283
546,0.9980903352159551
547,0.8266005419243514
548,0.357478098711967
549,0.18103815835033987
550,0.2944746984757882
551,0.8568124030493154
552,0.1625077874625668
553,0.9998416812553065
554,0.8592947949258974
555,0.9977087784808225
556,0.9976313515046453
557,0.9957017767455072
558,0.8468365852807087
559,0.933080003483964
560,0.9004771368601034
561,0.9982648346986412
562,0.9991070375613758
563,0.9986340399076833
564,0.0612678335076513
565,0.9998554731803158
566,0.9996554810401165
567,0.9981493486623348
568,0.9676603284823121
569,0.9982140221291494
570,0.973952714890279
571,0.006169418560626139
572,0.9997551421241982
573,0.903343886244757
574,0.062252858977936094
575,0.9999128625658361
576,0.9934437010470334
577,0.9545960986922399
578,0.9971446088290356
579,0.3111041532966423
580,0.9692949341890541
581,0.9880138901148372
582,0.9797909927752191
583,0.9998420929594931
584,0.419638016122031
585,0.9989592609525575
586,0.9878258846356206
587,0.8358271056513062
588,0.9990099516188888
589,0.8772506336142151
590,0.9282056474973116
591,0.8106039405328925
592,0.9993621533960362
593,0.9856650382698612
594,0.9997035512712726
595,0.9992298473102814
596,0.9989992548096068
597,0.9985507524613149
598,0.4674723523934352
599,0.993379610800201
600,0.7239144025426572
601,0.9996109156836273
602,0.9065775452277943
603,0.9992973323154236
604,0.9991817757018656
605,0.9714439123697788
606,0.9575228480795064
607,0.9988242948451292
608,0.9999395600382734
609,0.9815815634181186
610,0.6855787633014595
611,0.9716167134677393
612,0.9997690099309839
613,0.9987367154874343
614,0.6737256785121305
615,0.9842957863028198
616,0.14622798262340697
617,0.9949773904416275
618,0.9999594468969288
619,0.9759197895792363
620,0.9864702778023837
621,0.9967728418381185
622,0.9980790135861087
623,0.9959803590675478
624,0.6309889841857154
625,0.03317886910496348
626,0.9979470009249531
627,0.9997911393558943
628,0.980496889394318
629,0.9988589703542652
630,0.9998631094583746
631,0.9984989153253309
632,0.7607582836539536
633,0.9994441471961439
634,0.9989760496730523
635,0.9333900460126623
636,0.97768508451991
637,0.9789205996735336
638,0.999306077966985
639,0.8832303825193898
640,0.9993180089969036
641,0.9985955467386488
642,0.9998416496011068
643,0.9712623811124742
644,0.9986550817795911
645,0.995550260630881
646,0.9065087404574366
647,0.9503948029156097
648,0.7454487525144855
649,0.9968561147790661
650,0.13140413864455713
651,0.9949260570602102
652,0.9991542921494816
653,0.04643289495797853
654,0.9906793172112294
655,0.8858043535463108
656,0.9977961852057952
657,0.9875259979863585
658,0.9980195848236851
659,0.9983055294507228
660,0.8471327549071642
661,0.9984593941514346
662,0.998930597572287
663,0.9973371127301272
664,0.9833057076964032
665,0.8761379430240477
666,0.1836173779609298
667,0.9659098555334569
668,0.8305024186205386
669,0.09353905668538354
670,0.34337789106710237
671,0.9992456764068559
672,0.8650197102050448
673,0.7640265137901622
674,0.9684202646436934
675,0.9856584329580855
676,0.9980988847763431
677,0.995580313437047
678,0.9974729446070167
679,0.9950786648229063
680,0.993219903867466
681,0.1320624153118246
682,0.7632159565814198
683,0.9966883645375082
684,0.9985529737144728
685,0.9094132365972044
686,0.9992031719425121
687,0.9987748654558537
688,0.9997035453208445
689,0.999771437686707
690,0.9991058627806708
691,0.9999393218337265
692,0.9999515079537727
693,0.9315659342260477
694,0.9983631075890104
695,0.9834557687140812
696,0.8293543130054973
697,0.999925723008328
698,0.995629443413061
699,0.999279411494216
700,0.9981468678277696
701,0.9978146582038728
702,0.9557411729806915
703,0.9164446401090983
704,0.975986069527801
705,0.8403852133869818
706,0.5732884195457935
707,0.564200022357845
708,0.9996354682513823
709,0.9026265660861565
710,0.9750766367022929
711,0.9632769624152867
712,0.915693020313782
713,0.9985053084690678
714,0.9968278784796322
715,0.964329963557186
716,0.2541962528249225
717,0.9999270683817059
718,0.9984996754657331
719,0.9797928756421219
720,0.9569440075951163
721,0.9973671373762131
722,0.9037094196798181
723,0.9957086537900565
724,0.9987223337326859
725,0.9996603318672844
726,0.9640094286219593
727,0.9999286294161422
728,0.9999173857939327
729,0.46754824462576705
730,0.9067711185400114
731,0.9978679210798551
732,0.9999219644428439
733,0.9997912520398462
734,0.9998670865827717
735,0.9999173552219781
736,0.5355470522487276
737,0.9992492420053167
738,0.9886614035700942
739,0.958202009254795
740,0.999904522044521
741,0.977386451976437
742,0.9958115673307171
743,0.9919111671189221
744,0.9997922381953579
745,0.9917630868481963
746,0.9986461188807806
747,0.9974588203308584
748,0.9998863244014413
749,0.9886899595286246
750,0.9995845904509388
751,0.9987495212281724
752,0.9825692733646402
753,0.9945070190067499
754,0.9412473628596943
755,0.9984071626402197
756,0.12540651854980078
757,0.9998678568845837
758,0.9964464441026231
759,0.9581839453319428
760,0.9992191011799431
761,0.9993885380591534
762,0.9425804117337128
763,0.525879122297606
764,0.9414235522165515
765,0.9995180087738055
766,0.9975280865515528
767,0.9996599883336692
768,0.9813762387790482
769,0.9957582834181943
770,0.9981769045677342
771,0.9934402794137583
772,0.9994682113853243
773,0.9983635512405798
774,0.9939682260204943
775,0.9506549653349404
776,0.829219916473283
777,0.49343261552451917
778,0.9975761974846921
779,0.9998326139044644
780,0.07206753759070594
781,0.056619394515457395
782,0.9855256513090694
783,0.9954451921210823
784,0.9641767334602073
785,0.30983695725333416
786,0.9385644933384117
787,0.9991538927835167
788,0.9558524614199246
789,0.9679865337005108
790,0.8065411906328753
791,0.9948828316145207
792,0.9963279252930936
793,0.4254233482592711
794,0.865687523232557
795,0.9992996963252252
796,0.9922070690131477
797,0.9984655564708675
798,0.7524123393151169
799,0.9970562099217763
800,0.999871293458299
801,0.9986110509828299
802,0.9997949033679236
803,0.6020147025305813
804,0.9998521230543872
805,0.9998511332691274
806,0.9992706467446869
807,0.13914505253612253
808,0.9310991629897892
809,0.9986192711414371
810,0.998559519848713
811,0.9990234184742371
812,0.39291854793516673
813,0.9947318548133068
814,0.9996563121206066
815,0.2096312868776935
816,0.9982464881494136
817,0.9996306123347783
818,0.9831832874103342
819,0.99580628776876845
820,0.24028019716791982
821,0.9819011032381388
822,0.9986559182441457
823,0.9999012378766714
824,0.9995045724508967
825,0.9964923211159936
826,0.9829785253329217
827,0.9987666831061355
828,0.9990243880885628
829,0.9997310507536378
830,0.9918037963167645
831,0.07982877116041576
832,0.9999899653465518
833,0.9995122697105829
834,0.999799620369531
835,0.9988488786310129
836,0.2176557304850533
837,0.9435326748180631
838,0.9999103202829194
839,0.9280871266321703
840,0.9999341804033753
841,0.2294623685436801
842,0.9991250785875757
843,0.9954561596219683
844,0.9998462043864715
845,0.9992544175488393
846,0.9686067755141684
847,0.9998962232471497
848,0.9997528409847554
849,0.9850088795716867
850,0.006844861747369979
851,0.999723476894834
852,0.9439258803475012
853,0.9996118379939242
854,3.1205104462783684e-4
855,0.9986029986616785
856,0.9997773538306244
857,0.6988019800105093
858,0.9977335915089598
859,0.998323527155581
860,0.9958258855930449
861,0.9631075492628012
862,0.9952041174428535
863,0.9935574843704562
864,0.9044071038334782
865,0.002889838054931926
866,0.9723053325901392
867,0.9980443554725351
868,0.8825137785943638
869,0.9100326700674017
870,0.9972655423500215
871,0.9986029986616785
872,0.9961385214349217
873,0.9925537974599844
874,0.7871990527796394
875,0.99954416849402
876,0.9400336658049019
877,0.9992932828430434
878,0.9881899795379718
879,0.9952994987380743
880,0.9975449283127741
881,0.6732113658121519
882,0.9971846056793535
883,0.9996958134780789
884,0.9214714160509473
885,0.8246334029954535
886,0.9989121983755291
887,0.06641882258608267
888,0.9788331293989299
889,0.9870079835634651
890,0.9999161667194951
891,0.998688672558764
892,0.9815893715318748
893,0.13724145058464088
894,0.9992697416009267
895,0.9963493982363665
896,0.5093517144235893
897,0.8679481355473108
898,0.9918703683785484
899,0.10405554118026383
900,0.9985650050806046
901,0.9990395113244156
902,0.9955955476244764
903,0.9805487739461805
904,0.9974209279847315
905,0.9999465211915721
906,0.9907065760248278
907,0.9999492909637389
908,0.9999558605230643
909,0.9370495554328605
910,0.8701359944731998
911,0.7385293685396573
912,0.9998360063670148
913,0.999081022837032
914,0.9996515542820626
915,0.9643730843545653
916,0.9603814856522518
917,0.9825457046229056
918,0.9977035065139782
919,0.9982213751146415
920,0.9978629028279027
921,0.6631858699540406
922,0.9645028508529371
923,0.3651722603140785
924,0.8506397947721951
925,0.9534696263850622
926,0.9828238780817828
927,0.9988776871391252
928,0.8114760859088235
929,0.9981017889655213
930,0.999907008952161
931,0.9978685769381718
932,0.9995542208522289
933,0.9483890040608952
934,0.9994734676309566
935,0.9966714170354034
936,0.9633299942077646
937,0.9992635121658355
938,0.9998404637513917
939,0.9999103602123383
940,0.9062712172534734
941,0.9980503272216303
942,0.9998330112457557
943,0.14675465061318171
944,0.9974209279847315
945,0.9792805033025409
946,0.9979530778458873
947,0.991014860467966
948,0.8651975974989763
949,0.9994809122946241
950,0.5041329351427043
951,0.9637355307096264
952,0.4405175558093781
953,0.9836139981654856
954,0.997755274451987
955,0.504700482924429
956,0.0055096244778101156
957,0.9976396901128766
958,0.9951417687222568
959,0.05169180327342804
960,0.9994173808172628
961,0.5176256219789964
962,0.9871474471857986
963,0.9974935684502891
964,0.984135924455252
965,0.9997720105107225
966,0.10839327776724927
967,0.9983998841307352
968,0.10338560859498758
969,0.9303574078163841
970,0.7626840209590761
971,0.9487776443798573
972,0.9994747362903545
973,0.9998079594936718
974,0.9996249436332315
975,0.9958360496254073
976,0.9961781347222928
977,0.9990787645005192
978,0.8063735098332729
979,0.9299961854012972
980,0.09770034856197163
981,0.998828012388935
982,0.9982966765782265
983,0.9999957305405804
984,3.667898412584858e-4
985,0.9942755920868936
986,0.9961376823610072
987,0.9999802934863488
988,0.9364531180618805
989,0.9740606166547101
990,0.8972180071080662
991,0.007305808753730214
992,0.963798611434516
993,0.9998949027993136
994,0.9982367266489134
995,0.9977408005845156
996,0.9992188962213986
997,0.468969263281472
998,0.9981558391663757
999,0.9973824041399079
1000,0.9601459458977155
1001,0.9984702382088212
1002,0.9726180018828136
1003,0.8870121931393545
1004,0.997581691313374
1005,0.8658852687445218
1006,0.9987602867531884
1007,0.9984764564681238
1008,0.9996720113250116
1009,0.9995768891391089
1010,0.9978313044715856
1011,0.9974548404011868
1012,0.6082531628814747
1013,0.9597281168494839
1014,0.9818831078785597
1015,0.9987147442901663
1016,0.9999609676088679
1017,0.12735510713339226
1018,0.9921244114683928
1019,0.7351333626254186
1020,0.9996191788756923
1021,0.9995523078426704
1022,0.8759188001302785
1023,0.9935107894631234
1024,0.8985505164334878
1025,0.2732955172409559
1026,0.7706239383989147
1027,0.9879311105693613
1028,0.8144467570823468
1029,0.9995719999977033
1030,0.9975311121345452
1031,0.8941528091487146
1032,0.9998729305258964
1033,0.9995745445446307
1034,0.9938250865664418
1035,0.9990066431589614
1036,0.999855318251338
1037,0.9987322985177882
1038,0.9122313187083902
1039,0.9961054122638969
1040,0.8231376988339869
1041,0.9859757221195559
1042,0.9867549875840766
1043,0.4438104770831244
1044,0.6767818519994285
1045,0.7653196086030958
1046,0.9972974089519392
1047,0.9995951324424036
1048,0.9994009661095042
1049,0.8786399796945321
1050,0.9765061102221022
1051,0.9983232970627296
1052,0.9996173019450721
1053,0.9998371361071002
1054,0.4339965529919585
1055,0.9997772337889376
1056,0.9934424422501087
1057,0.9939776260848976
1058,0.9990090997516964
1059,0.9988662717121899
1060,0.9991442042053645
1061,0.7472890425226866
1062,0.9940357322448728
1063,0.7704820147451988
1064,0.9975665205478974
1065,0.9998152062317432
1066,0.9963261977774461
1067,0.9998251460420007
1068,0.9552478857970037
1069,0.9987034512977583
1070,0.9992690274906957
1071,0.6792688945254814
1072,0.9955589393152603
1073,0.41633067326929796
1074,0.5908490535161207
1075,0.999933138364093
1076,0.9988473759236817
1077,0.9776635794471442
1078,0.9926395357225509
1079,0.9895018329977021
1080,0.11621481377860632
1081,0.9999956793867413
1082,0.9997572723967937
1083,0.9998870484045204
1084,0.9963120632849359
1085,0.9981104501620681
1086,0.999799555030366
1087,0.9288850044886302
1088,0.9880197382316366
1089,0.9969606376981546
1090,0.9998758517253027
1091,0.9942723155876166
1092,0.995870478900666
1093,0.9871222783543779
1094,0.9925556653957399
1095,0.9999918293559402
1096,0.9994991587054702
1097,0.9961928560727893
1098,0.9996382861740939
1099,0.99046373949133
1100,0.9980674888989699
1101,0.998873265971632
1102,0.9771346991832414
1103,0.9991847904774923
1104,0.07532354110233264
1105,0.9938145291177322
1106,0.9999083083648788
1107,0.9987837883043009
1108,0.9437903978787588
1109,0.997610342246887
1110,0.9920794011446269
1111,0.9989760496730523
1112,0.8696427383698875
1113,0.9990712849305784
1114,0.8645591354166929
1115,0.9334683971745298
1116,0.9991523552026594
1117,0.9925424261126569
1118,0.5538702401375729
1119,0.4323874471212359
1120,0.9940279786272567
1121,0.9706357842707629
1122,0.8215032651406388
1123,0.9565542204196245
1124,0.4642154556052244
1125,0.9964192297781057
1126,0.9875849870700861
1127,0.9928711360288439
1128,0.9994959122003118
1129,0.99972412776951
1130,0.9991845722311555
1131,0.22435149606053173
1132,0.9788195756965922
1133,0.9991158203905627
1134,0.9939498656529098
1135,0.3067500326295389
1136,0.5954929697722935
1137,0.9973871774695489
1138,0.9998923166991103
1139,0.9796933131760418
1140,0.9969792041266271
1141,0.998126616469956
1142,0.9435476947140815
1143,0.9946923915065864
1144,0.9611388867422315
1145,0.9415033305904268
1146,0.9995081213973787
1147,0.9989118978313883
1148,0.9996050447693967
1149,0.9970963874482843
1150,0.995640722208652
1151,0.999814934320546
1152,0.9975657239077872
1153,0.9999098752342203
1154,0.04717171435333534
1155,0.9998856755100882
1156,0.999151728027177
1157,0.6172625766767774
1158,0.8649252915639706
1159,0.9969283411180461
1160,0.7639599839642105
1161,0.997273014098777
1162,0.9913583071867933
1163,0.8848647983420367
1164,0.9999211034149044
1165,0.9985630255375354
1166,0.717819928231198
1167,0.9975123230771434
1168,0.9998588806491675
1169,0.9807396695093559
1170,0.09647208311493037
1171,0.9942718687500306
1172,0.9378487443988883
1173,0.9522615883913995
1174,0.9042143887216118
1175,0.9465147461469448
1176,0.9981701235770901
1177,0.9993748943935679
1178,0.9985110701125349
1179,0.9889507789307006
1180,0.08852851701320186
1181,0.8441232555740378
1182,0.8219667034200022
1183,0.9885384420921762
1184,0.9995895697631877
1185,0.999508482575987
1186,0.936160634958254
1187,0.9921565824539106
1188,0.008671612451450317
1189,0.9549842948151156
1190,0.9963253113254539
1191,0.9996679712883816
1192,0.9966727621845605
1193,0.9972480414830764
1194,0.9875560101891481
1195,0.9999633982955228
1196,0.9486836419760938
1197,0.9973701620814243
1198,0.9996769448920549
1199,0.9999022230044035
1200,0.9995283818327428
1201,0.9975030823581144
1202,0.9998996340080472
1203,0.9983323379663639
1204,0.9641338658851706
1205,0.9998549734102926
1206,0.9997601334050683
1207,0.9653828037641873
1208,0.9999253975512343
1209,0.6854083435869865
1210,0.6545311087120573
1211,0.9754646419238752
1212,0.9903623317351782
1213,0.7865067761634811
1214,0.9786893496063718
1215,0.999789069062273
1216,0.7615288679980323
1217,0.9116858557182037
1218,0.999870676717016
1219,0.9222292198770718
1220,0.7656045998452353
1221,0.9985152429216676
1222,0.9856248333335956
1223,0.9887436595915587
1224,0.979988692931667
1225,0.9998183088038243
1226,0.9992111816250233
1227,0.8150417387619088
1228,0.9930370145595863
1229,0.969190462988489
1230,0.9982317698813767
1231,0.9845766594410273
1232,0.999715557075124
1233,0.9999712926243288
1234,0.9995433925408546
1235,0.9872505697343691
1236,0.9998280745482679
1237,0.9965414566629404
1238,0.7171304845742382
1239,0.9996785034440673
1240,0.9852803015878318
1241,0.9929481646619773
1242,0.9912588086131568
1243,0.99760714062564
1244,0.9997000922833641
1245,0.9965864558898124
1246,0.627000509600869
1247,0.9967049776822421
1248,0.9996534382613801
1249,0.9972826367763139
1250,0.9998788335389798
1251,0.7215560952064902
1252,0.6038041442409409
1253,0.9967246465638315
1254,0.9944259824687415
1255,0.9958535917862833
1256,0.9993798024037355
1257,0.5918127313302891
1258,0.9921829432090558
