id,action
826,0.9999999999269691
827,1
828,0.9999999999999849
829,0.9999924141155238
830,1
831,0.9999999999974007
832,0.9999999999999738
833,0.9999999804731706
834,0.9998197268555243
835,0.9999999937529189
836,0.9999999999988514
837,1
838,0.9999999999993243
839,0.9990029880025374
840,0.9999999999999534
841,0.9999999995009163
842,1
843,1
844,0.9999998950785828
845,0.9999920359822955
846,0.9999983581326647
847,0.23834240815826496
848,1
849,0.9999945198822408
850,0.9999999999999947
851,0.9999996532341416
852,0.999988298983014
853,0.8349133836726018
854,1.386701474197433e-16
855,1
856,0.9999999655188895
857,0.99999999901679
858,0.9999999995298141
859,1
860,1
861,1
862,0.061061685248615126
863,0.997083209639809
864,0.9999425347322244
865,1.1484157895550867e-5
866,0.9999999999983331
867,1
868,0.8558079489706875
869,0.9999999995102342
870,0.9999996762957686
871,1
872,0.012733575712815927
873,0.9999999999657894
874,0.9999368969752092
875,0.999901460647515
876,0.999998453064026
877,1
878,0.6246537707412788
879,0.9999998856645949
880,0.9999967444541495
881,0.997036893715406
882,1
883,1
884,0.9999999995688014
885,5.590376151054293e-4
886,0.9999999999999998
887,0.9973091421255208
888,0.9999999999783369
889,0.9999287708562088
890,0.9999258059253586
891,0.9999836753795227
892,0.8414444755323064
893,0.9996815421512719
894,0.9999999999965201
895,0.9999999999978568
896,1
897,0.006862087225979277
898,0.997054495074706
899,0.9997741373808097
900,1
901,1
902,0.9999984187425169
903,0.9999999884521106
904,0.9804980410588839
905,0.9999992886713547
906,0.9999996762957686
907,1
908,0.9999999998706235
909,0.9717230416052534
910,1
911,0.9997962330243487
912,0.9999999896927761
913,1
914,0.9999999999961475
915,0.9167078800117325
916,0.9999999999877629
917,1
918,0.9999997395202141
919,0.999934679245898
920,0.9999999992823718
921,1
922,0.9999999869936045
923,0.9916389284906618
924,0.9439738132248985
925,2.4050636090113774e-10
926,0.9999999999999705
927,0.9999999928194152
928,1
929,0.9999999999783369
930,1
931,0.9999999990594075
932,0.9999995594912809
933,0.9999996762957686
934,0.03136269905169891
935,1
936,0.009625840526510731
937,0.9999999997042073
938,1
939,0.0036509070667668153
940,1
941,1
942,0.999999485038143
943,0.9971627258518131
944,0.9804980410588839
945,0.999999374608166
946,0.9999999999994067
947,1
948,0.9998826370304802
949,0.9988538375951526
950,1
951,0.9999999999999967
952,3.8819425874226525e-5
953,0.9999998047886168
954,0.9999999999933713
955,0.9999125208586407
956,1.2537071399589377e-14
957,0.9999999999999998
958,0.9996183716813976
959,0.999998630833027
960,0.693823311312327
961,0.00772608000540328
962,0.9999999996800717
963,0.10533140143501332
964,0.9999977761922614
965,0.7016079336656679
966,0.39781146636655484
967,0.999999999999988
968,0.999999657687649
969,0.9999541815270665
970,0.9999930146079332
971,0.9986707382685979
972,1
973,1
974,0.9999739428244131
975,0.87722126884678
976,0.9569033775633848
977,0.9999999999996019
978,0.9790113181350106
979,0.9999999026156979
980,1.3235959097045317e-11
981,0.9999999999110967
982,1
983,0.9999999989230124
984,1.0967791961846122e-9
985,0.9999999999933886
986,0.9999967444541495
987,0.9999999999989309
988,0.9999999999783369
989,0.9999999996039117
990,0.5525184976796682
991,1
992,0.9999999040651876
993,0.9999999999999873
994,1
995,0.9897681779504738
996,0.9999999867413722
997,0.7143155773302615
998,0.12757304506409614
999,1
1000,1
1001,0.999999957021423
1002,0.9979907866905443
1003,0.9999999968868614
1004,0.16625647753748699
1005,0.9999997293679654
1006,0.9999999994293958
1007,0.9999997947622438
1008,1
1009,1
1010,0.9964565803219109
1011,0.9999999998465985
1012,0.9999999979456211
1013,1
1014,0.9999954022755265
1015,0.8634090873189608
1016,1
1017,1.36607611957344e-4
1018,0.07762830475418557
1019,0.9999962413428378
1020,1
1021,1
1022,1
1023,0.9611542583492676
1024,1
1025,0.9999999999798792
1026,0.033966981324609014
1027,1
1028,1
1029,1
1030,1
1031,0.9802374101201754
1032,1
1033,1
1034,0.9992429794380603
1035,1
1036,0.9999997840183479
1037,0.0017324173249336993
1038,0.8653939837284733
1039,0.9638507220108311
1040,0.9999999999997289
1041,0.9999999555838877
1042,1
1043,0.034783161978158554
1044,1.6115573396342745e-7
1045,6.180325840487692e-8
1046,0.9999999985794694
1047,0.9999999999975635
1048,0.9997478405339266
1049,2.483732571687359e-18
1050,1
1051,1
1052,1
1053,0.9933922970682446
1054,0.7304941543378691
1055,0.999990444790131
1056,0.005076511092021317
1057,0.9988024890634009
1058,0.9999999999986338
1059,1
1060,0.9999999980216929
1061,0.9999999977338434
1062,0.9999999434766441
1063,0.7612075390502359
1064,0.6812601913940997
1065,1
1066,0.9999999999980731
1067,0.999963858800995
1068,0.001031161204245618
1069,0.9999999999999556
1070,0.9999999998338764
1071,0.12282029551274726
1072,0.9999999999999927
1073,0.9653434924347035
1074,1
1075,1
1076,0.9999999999996312
1077,0.9981545061871392
1078,0.999997195165457
1079,0.9998028240630867
1080,0.9234048503262877
1081,0.9999999926088377
1082,1
1083,0.9999999999999274
1084,1
1085,0.9999876437014056
1086,0.9999999999987719
1087,0.9999966942687122
1088,0.9940236490082104
1089,0.9999999999999509
1090,0.9999999999982621
1091,0.9286844338103666
1092,0.9999926556648125
1093,1
1094,0.9999999921250328
1095,0.9999999999992837
1096,0.08290151721801471
1097,0.9999999999999907
1098,0.9999999997296989
1099,1
1100,1
1101,0.005076511092021317
1102,0.5291977840894312
1103,1
1104,0.9999452541296627
1105,1
1106,1
1107,0.9999999564394911
1108,0.9999999999999696
1109,0.9999999505299484
1110,1
1111,0.9999999922465367
1112,1
1113,0.9999999999751501
1114,0.9999999259470284
1115,0.9999998695203663
1116,0.9999999965560058
1117,0.9999970925813267
1118,0.25779055354525426
1119,0.9999714140820164
1120,0.9999992940385974
1121,0.9977519111678231
1122,0.9878678420466447
1123,0.9999999999999394
1124,0.05462056295299402
1125,0.9999999997593321
1126,0.8539381098704671
1127,0.9999999999999951
1128,0.999999999753926
1129,0.9999999999998133
1130,0.9999999999999827
1131,0.9999999960104828
1132,0.9952632369673737
1133,1
1134,0.9999999999999971
1135,0.9999100408845446
1136,0.9999968015755251
1137,0.9999780389573503
1138,1
1139,0.9999999999999649
1140,1
1141,0.9999999896415784
1142,0.9999707999891456
1143,0.9999998335844938
1144,0.999992336254738
1145,1
1146,0.9999999999998375
1147,0.999999999999994
1148,0.019127182129161088
1149,0.999999999939607
1150,0.9999999999999993
1151,0.9999999999999865
1152,1
1153,0.9999999999974618
1154,0.11168233798340675
1155,0.9999999999968141
1156,0.9999999992222914
1157,0.9999684855831974
1158,0.9771351864356492
1159,0.9999999944814717
1160,0.9677025275038749
1161,0.9999999917296315
1162,0.9999999999977962
1163,0.944539973137261
1164,0.9995829701434367
1165,0.9999999999919369
1166,0.9999999998721503
1167,0.9999999999726863
1168,0.9999729694513427
1169,0.9999999999997307
1170,1
1171,0.999934679245898
1172,0.9999999998320126
1173,0.9996459245934869
1174,0.9999993881822191
1175,0.9999999999345743
1176,1
1177,0.9999683816284034
1178,1
1179,0.999999110738868
1180,1.2972752232687675e-5
1181,0.9989974615534193
1182,0.9999999802065747
1183,0.999999999999992
1184,0.9329005655972632
1185,0.9999999919418275
1186,0.9992991861780887
1187,1
1188,9.424097200337997e-20
1189,0.9999999869936045
1190,0.9999999999999816
1191,0.9999999839611513
1192,0.9999999998907751
1193,0.9999999995684525
1194,0.9213139155440242
1195,0.9999927485331115
1196,0.9999342004159409
1197,0.9999999999999998
1198,0.9999994383512402
1199,0.999153583928819
1200,0.9999999999999825
1201,0.9999966078235935
1202,1
1203,1
1204,0.9978958148237637
1205,0.9990708935007943
1206,0.8947052309124115
1207,1
1208,0.9999999957790564
1209,0.21909297390565635
1210,1
1211,0.9999998730000449
1212,0.9999999989441644
1213,0.9979218486643107
1214,0.9989912524783287
1215,0.9999999999376945
1216,3.8297291798030725e-4
1217,1
1218,0.9999999795968466
1219,0.9999999690691789
1220,0.9997274874783096
1221,0.9999999999994831
1222,1
1223,0.99999993166326
1224,0.9985831847507687
1225,0.9999999992442983
1226,0.9999999999646758
1227,1
1228,0.05708033083544316
1229,0.0878068224181038
1230,0.9999999999345743
1231,0.9999987204505095
1232,0.9999994089703235
1233,0.9999999950809901
1234,1
1235,0.8357943642550457
1236,1
1237,0.9999999498346032
1238,1
1239,0.9999992923389264
1240,0.9999991817072732
1241,0.9999171931534852
1242,0.99999920935932185
1243,0.999999999408373
1244,0.9999999999988567
1245,0.9999999999955724
1246,0.9999996700815346
1247,0.9999742926619981
1248,1
1249,2.4031982659105956e-4
1250,0.999999998360666
1251,0.9999541251865761
1252,0.9999999717495766
1253,0.9999999999963063
1254,0.9999999999999996
1255,0.9999995516019374
1256,1
1257,0.01740692348586462
1258,0.9999999999964286
1259,0.9999975130630081
1260,0.9999962986575789
1261,0.9858500358564347
1262,0.9999999999999207
1263,0.9999983952745485
1264,0.9999688588844674
1265,1
1266,0.7460145528955204
1267,1
1268,1
1269,0.9999999995024111
1270,1
1271,0.9736302644431093
1272,0.9994239124862764
1273,1
1274,0.9997953676065097
1275,1
1276,0.9999999999973421
1277,1
1278,0.9999999999450386
1279,0.999999999999752
1280,0.9999997139495688
1281,1
1282,1
1283,0.9999983916857486
1284,0.9999999999998868
1285,1
1286,0.0026081782033184468
1287,6.378905992191157e-4
1288,0.019127182129161088
1289,0.034612603739348
1290,1
1291,0.9999994066287688
1292,0.00869026988124471
1293,0.9999996762957686
1294,0.11364983994419861
1295,0.9999999999783369
1296,0.012549715324051886
1297,0.9999999996789537
1298,0.9999999962519186
1299,0.9999997685283945
1300,0.9996981370867384
1301,0.9999999912684098
1302,0.9999999999783322
1303,0.9770375723038995
1304,0.9999999246756085
1305,0.25552439448065484
1306,0.9999999997272588
1307,0.9999999999951876
1308,0.9996504973403642
1309,0.9999999578239207
1310,0.9999999999999993
1311,0.9999999999303153
1312,0.9953320743997172
1313,2.4256249260369774e-8
1314,0.9999999996240254
1315,1
1316,0.9999999971792695
1317,1
1318,0.9999991880363948
1319,0.9999976918925525
1320,7.536785458784742e-4
1321,0.4928858694729607
1322,0.9999999992753446
1323,0.9999999999731257
1324,0.999997577366449
1325,0.9999988070992974
1326,0.9999999999999996
1327,0.5525184976796682
1328,0.9999995794348525
1329,0.9999999845829093
1330,0.193543916013335
1331,0.9999999999998972
1332,0.99999988299391
1333,0.22333150906034507
1334,0.9999861960892055
1335,1
1336,0.9999998946555382
1337,1
1338,0.9999373036389934
1339,0.9999999988257511
1340,0.9999991529233033
1341,0.999999999871996
1342,0.9999999095191545
1343,1
1344,0.9999978184144693
1345,0.9999999985574715
1346,0.9999999999889282
1347,1
1348,0.999803104453828
1349,0.9999997321118832
1350,0.9999999496444255
1351,4.4400354855409985e-8
1352,0.9999913784707304
1353,0.9999999999852855
1354,0.9999906443764276
1355,0.7304098510815608
1356,0.9999999961109574
1357,1
1358,4.017266257052425e-9
1359,3.823848710261844e-9
1360,0.07109886920921518
1361,0.9999997345103201
1362,0.9999990568114466
1363,1
1364,0.9999999922690589
1365,0.9999999999999742
1366,0.999999999999158
1367,0.9999999992921749
1368,0.9999999999929063
1369,0.9999999308912532
1370,0.9986231566531135
1371,0.9999677600947117
1372,2.1348433993454766e-6
1373,0.9999845630178401
1374,0.6625479365535047
1375,0.9999999999995228
1376,0.9999754059513757
1377,0.9999784953049409
1378,0.6231134006578166
1379,1
1380,0.9999999999999243
1381,0.9999664402241286
1382,0.9999512244633103
1383,0.9999999999585032
1384,1
1385,0.9999999434612566
1386,0.999819480578187
1387,0.9794026194329111
1388,0.9999979447332783
1389,1
1390,1
1391,3.544708417649238e-11
1392,1
1393,0.9999999999852855
1394,1
1395,0.9998545467937158
1396,0.9997841278923355
1397,0.9999986490549447
1398,0.9874323057011498
1399,0.9999999994973603
1400,0.9999999700735267
1401,0.9999999976109644
1402,1
1403,0.9999999997034852
1404,1
1405,0.9091155393252065
1406,0.9999999999949294
1407,0.999812712711759
