id,action
359,0.9882193673660978
360,0.16430269459567812
361,0.25716833356270663
362,0.8030350866030167
363,0.6427903183441446
364,0.43891310696888297
365,0.9993570354439573
366,0.9999385461364146
367,0.9980415622207822
368,0.9903385369637591
369,0.9975036922913231
370,0.993021716695662
371,0.9558142844815897
372,0.9962502639047419
373,0.06175947645668301
374,0.2346259332502535
375,0.9872374346123016
376,0.99076227523541
377,0.4804012160422794
378,0.999794694249492
379,0.999307128140379
380,0.8309598719526053
381,0.7630991435019244
382,0.9995933761901346
383,0.9990710325935916
384,0.6025894562978773
385,0.6729667177882831
386,0.9686737248290055
387,0.10192276568506398
388,0.711702445603953
389,0.9998618511693863
390,0.9999191736957576
391,0.4876028135563944
392,0.8944990126102114
393,0.9998371343367691
394,0.9850758664150953
395,0.9987381828740584
396,0.9954186743970876
397,0.9990268588395115
398,0.9632111199555898
399,0.9992477106871694
400,0.7024258753102479
401,0.9974399555219844
402,0.9992898893228062
403,0.9917488337880247
404,0.9018355823874501
405,0.9562279573251897
406,0.9952855640481327
407,0.8733530219556671
408,0.9999035335666915
409,0.9800974218019595
410,0.9957595101627208
411,0.9977171980846282
412,0.9809098927577986
413,0.9757652950292315
414,0.9971072769382333
415,0.9977107339340429
416,0.7497686155258397
417,0.9885253494099859
418,0.9801692230339728
419,0.9495603609891615
420,0.9996955185152695
421,0.9986441983260309
422,0.867805381641737
423,0.9484575949199238
424,0.9529998852265059
425,0.9946138537219087
426,0.45791911487723813
427,0.9998228527169016
428,0.999664130819206
429,0.9555607633484495
430,0.9957263652180701
431,0.9589543887303416
432,0.6951225194435173
433,0.9847660453936675
434,0.9926538905635803
435,0.6763622841744948
436,0.9973955304949115
437,0.9830879678618039
438,0.1344115295906929
439,0.9985030531936243
440,0.4613115026847526
441,0.9446256426732863
442,0.999340295857505
443,0.9663511401152569
444,0.9996159105128075
445,0.5279849504789197
446,0.9999604460925015
447,0.9992585261152691
448,0.9973269824232824
449,0.9977913810336898
450,0.9792605213361638
451,0.9732468217074557
452,0.9997121559756307
453,0.9445456472990404
454,0.9277859983997129
455,0.993828733137524
456,0.999856874311877
457,0.9992886314243703
458,0.7548220771592807
459,0.999679020327798
460,0.2329652832269864
461,0.6880804014379889
462,0.9476430364476826
463,0.9999590804527774
464,0.9995353010269694
465,0.9968384609647704
466,0.9999425485563058
467,0.13998807613069386
468,0.9987787844903068
469,0.999867717403546
470,0.9552330958934223
471,0.9977530335674496
472,0.9999093251902105
473,0.9999872966354276
474,0.5876959036553426
475,0.4052824291059231
476,0.8326541171049641
477,0.9822070330504759
478,0.9795495331041013
479,0.9997392719479247
480,0.9944465969178841
481,0.9903849872258076
482,0.7519172631388212
483,0.983171186186813
484,0.8143593184951688
485,0.9824222090277595
486,0.02824196180992189
487,0.9993027412809896
488,0.985017352493768
489,0.9996062496971183
490,0.9999414373244344
491,0.9994067410410857
492,0.9619221449480179
493,0.7194829923941977
494,0.8122411074142868
495,0.6983319893339804
496,0.6943424801760868
497,0.9984255938054873
498,0.999780777645271
499,0.9992896900779892
500,0.9708530592668057
501,0.9962942248225914
502,0.9769708978545807
503,0.9528142511989198
504,0.9995844327665135
505,0.656669132934688
506,0.9946938968286902
507,0.9467612511945306
508,0.9183956348519318
509,0.9973071033539705
510,0.46754520630818974
511,0.9493898266624031
512,0.9938772266365484
513,0.9796889111576793
514,0.03973137771689472
515,0.9999154159955437
516,0.8893412766605736
517,0.9999505337818465
518,0.9810280219839912
519,0.9894705415532362
520,0.9992459685282595
521,0.9988824906577273
522,0.9491615228690868
523,0.9992839399751879
524,0.2678235885661846
525,0.005006055618475891
526,0.4651492469559946
527,0.9997366896632738
528,0.9992006954025802
529,0.965484139525777
530,0.9991180017973916
531,0.8225636965907946
532,0.6372178341332725
533,0.9995501460325897
534,0.6931766179800682
535,0.9997775846834949
536,0.9927302225494957
537,0.9225081210840576
538,0.943330000290652
539,0.9476154423208591
540,0.7698047694883227
541,0.9475892434124545
542,0.9692780140970271
543,0.06713856036741572
544,0.9945979957782092
545,0.9982103914804437
546,0.997175992916816
547,0.6191024350904519
548,0.1496284767814865
549,0.18002076888674712
550,0.09031638141525566
551,0.8983949984520807
552,0.24023305202229026
553,0.9995234670658226
554,0.9094335945276416
555,0.9978607087790505
556,0.9999479634039415
557,0.972175521580729
558,0.8895766888831708
559,0.9870605832924169
560,0.8955219608033983
561,0.8334372628657667
562,0.9751601224460028
563,0.9998352815021637
564,0.1796171928593313
565,0.9998492997183367
566,0.9022965860799518
567,0.9855765475388608
568,0.8804526238881399
569,0.9991750504152321
570,0.7097881028594389
571,0.025628096044817528
572,0.7566437091929537
573,0.7703294416831288
574,0.01837017313032452
575,0.999637599365131
576,0.9488842485070178
577,0.9849597257013868
578,0.9590310248361792
579,0.1310331440419623
580,0.9852069946951486
581,0.987531825394695
582,0.9212688134687396
583,0.9674906752351962
584,0.1269536709826552
585,0.9997685187893427
586,0.9922198582530881
587,0.9468046350249661
588,0.996571481466916
589,0.7037549159762249
590,0.9746222466542926
591,0.8020585405731301
592,0.9988095952798197
593,0.9542801161193439
594,0.9803480459818087
595,0.9958086060468992
596,0.9997826880817954
597,0.9970428992781044
598,0.7607772220608641
599,0.9970951420091206
600,0.7870555795790392
601,0.9989252698490183
602,0.8384306414440948
603,0.9936200006941487
604,0.9999026855540298
605,0.9166549754018519
606,0.66280402280818
607,0.9512959326358704
608,0.9817881571068153
609,0.998868884946269
610,0.38808403894891286
611,0.9967698625258278
612,0.7918468760020742
613,0.9998460632689915
614,0.48414803799080497
615,0.9342265579044433
616,0.006633928033649039
617,0.8904281669393638
618,0.8528981254186214
619,0.9611336526920048
620,0.9827896127821156
621,0.9984425917058748
622,0.9982835130747398
623,0.9999017303508414
624,0.5635728710586125
625,0.045267666885643765
626,0.9999342812062629
627,0.9974509655224775
628,0.9976793104958481
629,0.9998649192974857
630,0.9980658364979732
631,0.949400482402621
632,0.8792355697684855
633,0.9951511057894544
634,0.9999495527817186
635,0.8511382156011726
636,0.9972644505242719
637,0.99358703635957
638,0.9998641519156458
639,0.5473571409492387
640,0.9933055144603709
641,0.9971857479753313
642,0.9895941954471554
643,0.9943993338620397
644,0.9892550218704569
645,0.9996729051572626
646,0.9246757936362784
647,0.9753135215684242
648,0.7356388844405635
649,0.9914306862327438
650,0.13348833115010317
651,0.94828914054671265
652,0.9894624368047052
653,0.0021854029560600674
654,0.8927460824117889
655,0.982730716959383
656,0.996279698746547
657,0.9222567542340903
658,0.9999549341719046
659,0.9754499719359109
660,0.9178068614255172
661,0.999180901619512
662,0.9995275955561559
663,0.9889682067234977
664,0.9914247404495476
665,0.7587925165044939
666,0.44351380227862824
667,0.9231222932204917
668,0.8288057386949347
669,0.11253471132089832
670,0.18150113597121176
671,0.9990313155297103
672,0.7855653375710845
673,0.6723107726887398
674,0.9859906035602264
675,0.9993653272238912
676,0.9998181610812165
677,0.8900428132726482
678,0.99073822709609
679,0.9278707638406639
680,0.9999385442108865
681,0.07314622133111515
682,0.17439640968647474
683,0.9996778729181232
684,0.997074117880076
685,0.9221804684450964
686,0.8123675297659438
687,0.9857383152981609
688,0.9996175067338461
689,0.999164571400379
690,0.9803833776233497
691,0.9807735587054014
692,0.7330209632679959
693,0.8896996040813078
694,0.9975752605674071
695,0.8430597345340519
696,0.5506268198879503
697,0.9989750547053771
698,0.9958455800444665
699,0.9994700158253476
700,0.9984432645249426
701,0.9994912464074445
702,0.8737278714190493
703,0.8286154050089183
704,0.9381866483040863
705,0.9100474424137539
706,0.6463933531598206
707,0.34360193787176607
708,0.9997054099355295
709,0.774602668919792
710,0.9053971070429335
711,0.6847361834213911
712,0.9868907419329348
713,0.9999291005154979
714,0.9981055443183995
715,0.9942647485179243
716,0.10093221296035837
717,0.9656384259782179
718,0.9155905296421588
719,0.9986744359923063
720,0.8842544550762079
721,0.9697185124908343
722,0.8599712335742035
723,0.9732806892434542
724,0.9990641923536867
725,0.999424800420138
726,0.9740216637044012
727,0.9784961009335388
728,0.9997246579378746
729,0.28134867212411263
730,0.9584795499300515
731,0.9131832454815774
732,0.9987950555739732
733,0.9970619760541898
734,0.9931299997083891
735,0.9617146524351725
736,0.3719370658177794
737,0.999527516218313
738,0.9945838885777057
739,0.9884400959068101
740,0.9997467686594433
741,0.9970563690207256
742,0.994020033033746
743,0.9886094371139742
744,0.9978041561647109
745,0.8280927979017496
746,0.9999429950502781
747,0.9805319189402566
748,0.9993488873615274
749,0.9988300137405205
750,0.9913277802138303
751,0.959022886994792
752,0.9991579893384166
753,0.9847016887049943
754,0.9827129925341835
755,0.9805102077868733
756,0.00665084662813431
757,0.9998707128202053
758,0.9978367289289545
759,0.6697923069151485
760,0.9969025498077189
761,0.86267657381345
762,0.9851583643869256
763,0.5739483088911468
764,0.9890682144526611
765,0.9999617684365931
766,0.9960449520993792
767,0.9988122739733325
768,0.8091566964549922
769,0.933981372812798
770,0.812457082455577
771,0.9929731606231422
772,0.9991821727160753
773,0.9988527148591615
774,0.8388992243473393
775,0.9902040669464945
776,0.7459783093527836
777,0.06261113678316454
778,0.9999231482112367
779,0.951255862528962
780,0.04473892350226283
781,0.05995331161409467
782,0.9415000853159918
783,0.8953216760616513
784,0.9303677818290003
785,0.5122289466871579
786,0.9700960830851825
787,0.999941461140238
788,0.9037369649110564
789,0.9975477255114835
790,0.9215072238934175
791,0.9994945992548101
792,0.9950924731632361
793,0.37909962662453517
794,0.7303864077464061
795,0.9724952939391971
796,0.7441939470343852
797,0.9999308111060089
798,0.7737844142454953
799,0.9936566237579033
800,0.999832083430378
801,0.9998961180565831
802,0.9918215592354314
803,0.6127923799419687
804,0.9997534362505697
805,0.9997845944713808
806,0.9997148853376115
807,0.5477234008307421
808,0.9182624147238062
809,0.9994864566125734
810,0.9999455542731025
811,0.9985009061094767
812,0.1972427401696084
813,0.9879613226534536
814,0.9906061109830976
815,0.05878167253045219
816,0.9748674944462157
817,0.9998713801527012
818,0.998268572237445
819,0.999924013539787
820,0.0561176396880394
821,0.9800663186123671
822,0.9963844415323729
823,0.9994617026044702
824,0.8840195057594933
825,0.9884364420712256
826,0.94195817102913
827,0.9806279869118001
828,0.9964550705470183
829,0.8805823483247814
830,0.9995091556237964
831,0.2663190673693292
832,0.9972402794605687
833,0.9927850836055159
834,0.7616416782563601
835,0.9991257879057082
836,0.34851570874028837
837,0.8145140093463034
838,0.9931788811443476
839,0.9849271406388382
840,0.9975878458772762
841,0.21848052448997612
842,0.9993347179037986
843,0.9913124378312371
844,0.9989526723849639
845,0.9991783628011536
846,0.9403724592700374
847,0.8836340936693811
848,0.9997538850385171
849,0.9989654408137603
850,0.19647440949106743
851,0.9938926372460544
852,0.9498324484067194
853,0.9498762069852995
854,9.94920454885584e-4
855,0.9997995055270047
856,0.9945924761053548
857,0.412125817777408
858,0.9964962728789782
859,0.9362813073410263
860,0.9851953215617189
861,0.9470078289204512
862,0.9995544705146531
863,0.9989484030861465
864,0.934329750567131
865,7.230631936383514e-5
866,0.5122345648594735
867,0.9922985193573582
868,0.9669255817643518
869,0.9672406701224978
870,0.9995940430257136
871,0.9997995055270047
872,0.9989736483905843
873,0.9885481798020487
874,0.7750667483199059
875,0.9997725567720226
876,0.9872382961115161
877,0.9993964488850252
878,0.998940055451721
879,0.9811677644170625
880,0.9999592313319147
881,0.6651911702364791
882,0.9767480752497473
883,0.9984464033109193
884,0.898809601254524
885,0.7529892600626754
886,0.9935416611871002
887,0.13985021830916544
888,0.9963188382231671
889,0.9352924648194182
890,0.9982818810349419
891,0.8440905067407752
892,0.9994948263543392
893,0.01838646748173578
894,0.9883033472931841
895,0.9594325107448506
896,0.33749485217679964
897,0.9147464759728666
898,0.6860008569526354
899,0.032077754294922656
900,0.9999214489863563
901,0.9998573945381518
902,0.9999290653232341
903,0.9983502745823536
904,0.999909773736285
905,0.8660318512498033
906,0.9988444824407907
907,0.9987139821649909
908,0.9982496591199439
909,0.9948735476535634
910,0.6403322378061556
911,0.8640068238531627
912,0.9986088419818804
913,0.9949722548590195
914,0.9990545361889447
915,0.9953206997219165
916,0.7883834339837953
917,0.9444431113037537
918,0.9998571823371609
919,0.9997959138418213
920,0.9871330140266871
921,0.3467960495231484
922,0.9959154933369071
923,0.4378795477744952
924,0.8362238815169872
925,0.6922943597402227
926,0.9154930636228654
927,0.9943090833214278
928,0.7047846379652022
929,0.9998593666430599
930,0.9999144644637209
931,0.9994902874556721
932,0.9990691450004469
933,0.9836366346673341
934,0.9996508070101054
935,0.9153075221084114
936,0.4606121176976716
937,0.9998048281219986
938,0.9755752235953037
939,0.9708781064630421
940,0.6914725124614509
941,0.9978064265642318
942,0.9981813019276592
943,0.43603435392281464
944,0.999909773736285
945,0.8816005499245292
946,0.9991820393837386
947,0.9585351570750513
948,0.5633344444698455
949,0.9964064932338323
950,0.2382117473112686
951,0.9281698021463405
952,0.20570302439365418
953,0.9995051212164091
954,0.9996517386662421
955,0.2891552188662283
956,7.978147464252627e-4
957,0.9335899757235111
958,0.9981265523423261
959,0.0027969217368798427
960,0.9946798595537779
961,0.5404041899450205
962,0.9620009995922673
963,0.99969674707111
964,0.9433433937512445
965,0.6487238633765989
966,0.5336278173293081
967,0.7959727752522379
968,0.01345271328973674
969,0.97786514838883
970,0.8611046413171989
971,0.9098579174883897
972,0.9983887222549809
973,0.9379597360983656
974,0.9999477680279235
975,0.9905227376621669
976,0.9971997604814512
977,0.9072458141235805
978,0.9002548761245432
979,0.9803120712461014
980,0.05954949076921312
981,0.9997338075400457
982,0.9996988091243262
983,0.9903215821034878
984,0.0029141773504579582
985,0.9742901198075006
986,0.9999476445224306
987,0.999277699870469
988,0.9714097521070025
989,0.8807894942771515
990,0.9480462811041589
991,0.17162086617157057
992,0.9959955340813786
993,0.9947038254735416
994,0.9975256838783954
995,0.9997483106583603
996,0.999961042123664
997,0.520367932619593
998,0.9987675641220499
999,0.9552263444316329
1000,0.9053265256305187
1001,0.9963983006053841
1002,0.8900129693181607
1003,0.9486247499745007
1004,0.9969638874638795
1005,0.9007605689035921
1006,0.999550309271663
1007,0.9999878368356336
1008,0.9973958051256979
1009,0.9986708694743531
1010,0.9158079691289424
1011,0.9716860998432356
1012,0.5100881574696083
1013,0.7295437207600491
1014,0.9988238778892288
1015,0.9986564433820976
1016,0.9970294855931267
1017,0.3358122918671719
1018,0.9622575222932467
1019,0.7931125335653783
1020,0.9999491965259938
1021,0.9440331444905593
1022,0.8841857085820584
1023,0.9526122563989567
1024,0.9702951626348354
1025,0.4926026588994002
1026,0.8022413061279222
1027,0.9992900365363495
1028,0.8988507358160706
1029,0.9857843715282433
1030,0.8293188844986497
1031,0.8232822649069274
1032,0.9997898386135728
1033,0.9994816794910807
1034,0.9519617772978143
1035,0.9991840600009905
1036,0.997782011679485
1037,0.9196307991349135
1038,0.9870845846799571
1039,0.9999227281151843
1040,0.7186920339397508
1041,0.9993759171637985
1042,0.9796189045873597
1043,0.22421984704618736
1044,0.2859888974347947
1045,0.5690855883337137
1046,0.9999132107912275
1047,0.9998184196365029
1048,0.9977530335674496
1049,0.6091173056209698
1050,0.8907020389259812
1051,0.999457205536152
1052,0.8886389443186666
1053,0.9998957170366137
1054,0.5441357903230359
1055,0.9865573735059545
1056,0.9360468525072072
1057,0.9998564278253528
1058,0.995930184392615
1059,0.9871766494399827
1060,0.9999566982870346
1061,0.7609880455099043
1062,0.9780407830784974
1063,0.6870031659201562
1064,0.9981074620349167
1065,0.9998598006919222
1066,0.9998140410465627
1067,0.9741120803141842
1068,0.9238018413296897
1069,0.9759016173237168
1070,0.9998977848192985
1071,0.5406302129142692
1072,0.9981525609377746
1073,0.22765133728807704
1074,0.5177590708654861
1075,0.9987379545837526
1076,0.9434556411942019
1077,0.9988508195911897
1078,0.9998357294078485
1079,0.9887300911711969
1080,0.006970848953738229
1081,0.9986012412511017
1082,0.7646119873347705
1083,0.9963971751759988
1084,0.9951205315810856
1085,0.6141454424442625
1086,0.9983644365531588
1087,0.9681463638980735
1088,0.9977077322748632
1089,0.99767945630614
1090,0.9999774887949462
1091,0.9994334980299124
1092,0.9615885463841455
1093,0.9266874598813175
1094,0.9998860037541318
1095,0.9986648053878201
1096,0.9983153723235935
1097,0.9528008218043486
1098,0.9991046308118003
1099,0.9535848224836265
1100,0.7614268398844791
1101,0.9860242409286605
1102,0.9800069869953274
1103,0.9985851161807289
1104,0.004730187916070827
1105,0.9971494348865902
1106,0.9994686768444113
1107,0.9999315348958642
1108,0.9717755789328433
1109,0.9823444885303358
1110,0.9370727400411155
1111,0.9999495527817186
1112,0.8505836632329414
1113,0.9999594506429986
1114,0.9704331352668975
1115,0.7507788065979918
1116,0.9999701202090489
1117,0.964431993215897
1118,0.3417296945386099
1119,0.37167091679922537
1120,0.9611619632997265
1121,0.9811946970297981
1122,0.4834606881955588
1123,0.9087234889610001
1124,0.31666157694127306
1125,0.99917422969642
1126,0.9423815268448135
1127,0.915267296663992
1128,0.9999775481483335
1129,0.9922275089849529
1130,0.9998757010279782
1131,0.15483580479558956
1132,0.997781858544948
1133,0.9826379840993623
1134,0.9977116150705965
1135,0.5675226528736422
1136,0.4359366119319561
1137,0.9999232189601661
1138,0.9998814245152624
1139,0.9429295724137002
1140,0.7687086060717452
1141,0.9998881456798492
1142,0.9769941212582101
1143,0.990901434186821
1144,0.823518608794535
1145,0.7792406795698054
1146,0.9966942368223721
1147,0.9996629030383845
1148,0.8402072221006253
1149,0.9997330572440364
1150,0.9903580497184701
1151,0.999362352951627
1152,0.944261781350083
1153,0.997023746903597
1154,0.3180608716609059
1155,0.9986950796088548
1156,0.9999675442890628
1157,0.572045623381725
1158,0.811500294798721
1159,0.999942857096227
1160,0.8758082587526499
1161,0.9712722246888285
1162,0.9961729122652223
1163,0.9310923761437032
1164,0.9832964711863653
1165,0.998759597187638
1166,0.7168933842969561
1167,0.999662276121838
1168,0.9999013203135899
1169,0.9978134049159628
1170,0.00944947531213558
1171,0.9995025163272233
1172,0.9819743620353226
1173,0.9859362220742304
1174,0.7760994598011667
1175,0.8340891558291437
1176,0.9998990352087515
1177,0.9995689253934663
1178,0.9996969375244904
1179,0.9992488003600443
1180,0.07800704996991947
1181,0.941188351475864
1182,0.8059127949789985
1183,0.997981973289211
1184,0.7560276679708124
1185,0.998847606440696
1186,0.9420914615876893
1187,0.9079651726155017
1188,0.024472200498767527
1189,0.9944174115690698
1190,0.9982871254280204
1191,0.9785086643960068
1192,0.9937532186793091
1193,0.860416521014443
1194,0.9991365660976749
1195,0.7181190670815423
1196,0.81508915486055
1197,0.9290822693336236
1198,0.9998631104255092
1199,0.9987165416740806
1200,0.9998882734595737
1201,0.9982696574131168
1202,0.597649452008848
1203,0.9969259086899398
1204,0.99609124071836
1205,0.9995661169115935
1206,0.9700084065065433
1207,0.936829884688689
1208,0.9994662036942408
1209,0.8637936475029727
1210,0.6131939407771355
1211,0.8265360473819033
1212,0.9517990286414159
1213,0.9282026947169847
1214,0.9916661410300609
1215,0.999825483944924
1216,0.7745043071976959
1217,0.9820174765700127
1218,0.98214856163017
1219,0.7788997981049345
1220,0.9101260097406979
1221,0.9998690403957448
1222,0.9987943547667584
1223,0.996216119504243
1224,0.9803866760150671
1225,0.9998994800996646
1226,0.7968769920389484
1227,0.7503966556050936
1228,0.8896576688158829
1229,0.9767903236355222
1230,0.9957263652180701
1231,0.9991290082074167
1232,0.9920424682315551
1233,0.998054925208142
1234,0.8831605473097208
1235,0.9892331920171026
1236,0.9192412856724146
1237,0.9998500488774604
1238,0.4608391699989655
1239,0.9998939544054684
1240,0.9991388505060564
1241,0.9994266120378406
1242,0.9946580681454451
1243,0.9925580103522477
1244,0.9993818888670718
1245,0.9771822463613841
1246,0.6745361476249002
1247,0.9997572810785962
1248,0.9998665682002358
1249,0.9993022680493093
1250,0.9998827904285037
1251,0.5163283001293838
1252,0.5955824344774092
1253,0.8454491990305651
1254,0.9692836481168142
1255,0.9998475953357272
1256,0.9742980757540772
1257,0.533110635125372
