id,action
189,0.4267752068254371
190,0.5480359771934263
191,0.5097827580139572
192,0.4849666906174294
193,0.49096672497463756
194,0.49875066739422247
195,0.48737493508515894
196,0.48190109385308016
197,0.6964861028800723
198,0.476396094495515
199,0.5035335243707872
200,0.5053265546234942
201,0.5064905375965437
202,0.49707287667165767
203,0.46987237876241994
204,0.49577676913350077
205,0.5869291821335996
206,0.4845373931770491
207,0.4772097093197166
208,0.49559058031377334
209,0.49425156411526777
210,0.4172213408674065
211,0.49577287886953414
212,0.44334348890418235
213,0.49321883215243373
214,0.4827638803506411
215,0.4783618666627583
216,0.4949793323353953
217,0.4859124774666071
218,0.45757232908351636
219,0.5037832294065436
220,0.4943742441180292
221,0.8192842766799059
222,0.4909247798496105
223,0.5065241682966093
224,0.45769732365606847
225,0.4714497970624339
226,0.4994367687488311
227,0.46649144154831507
228,0.4916968041519399
229,0.4887879998324054
230,0.48110315316136026
231,0.48736365923091274
232,0.5166292572775184
233,0.501275382841019
234,0.5528615835081332
235,0.4846869402650491
236,0.5160077407004079
237,0.4887530228823811
238,0.48223240187160765
239,0.4866324903553898
240,0.4951182145499764
241,0.48193938871649217
242,0.4756012479467895
243,0.5016946250594798
244,0.49858491090744017
245,0.4558663807606513
246,0.47405578505176266
247,0.4813340312649028
248,0.5054214018193829
249,0.48680593199560573
250,0.4963941390845171
251,0.4887988932838898
252,0.4962075275845974
253,0.46449825273868484
254,0.6189540571776085
255,0.5092438468407544
256,0.4708667897851842
257,0.47648260957276983
258,0.4981732526721961
259,0.5040541745062003
260,0.4915799671809984
261,0.493125890233144
262,0.490553854339899
263,0.5596450474003847
264,0.4808433963200993
265,0.49477193993377905
266,0.5035100691854631
267,0.4814781704111198
268,0.4745524667664059
269,0.4922660997508256
270,0.48151708275404353
271,0.4744566087771108
272,0.5268768746732528
273,0.5413260520379521
274,0.49282417695213016
275,0.5073496372819001
276,0.5094048769693427
277,0.5017175953215254
278,0.48308174843369267
279,0.45491276912561607
280,0.4861160175915833
281,0.4829727885097092
282,0.5367162635937901
283,0.49769301215466644
284,0.48124976600070263
285,0.49777183361401345
286,0.5138432298596652
287,0.4760448342180065
288,0.5311023630653371
289,0.4418677646133766
290,0.4833443730970059
291,0.4628572224914026
292,0.4845670510994299
293,0.4767054466233176
294,0.5860372788803698
295,0.6001580395561529
296,0.5010861865552309
297,0.4890896128947492
298,0.5031654970019632
299,0.49672205257005164
300,0.5252341174522873
301,0.4816319639727989
302,0.5063964722834036
303,0.48122187009201517
304,0.48664912777588465
305,0.5445189214425219
306,0.4789174066983748
307,0.48979469494262995
308,0.4935561676280601
309,0.5004986924156879
310,0.4904892242705335
311,0.6220860285805666
312,0.46360972807625245
313,0.4856371005913276
314,0.47379842030559455
315,0.5227919581743535
316,0.5068511376737157
317,0.5857199343935636
318,0.4843902547820189
319,0.47855696193645775
320,0.49115400897581113
321,0.5519349643980989
322,0.4899082041224981
323,0.5086022260967372
324,0.4532969840182952
325,0.4563123197379695
326,0.658396428466838
327,0.4938565268040602
328,0.497455042236726
329,0.5050728616842747
330,0.4914325710477101
331,0.5591487960038152
332,0.49172520165073924
333,0.474863448946396
334,0.4781398216775174
335,0.47403962246851744
336,0.4988663534752046
337,0.5648494895274565
338,0.5023813927863864
339,0.49184925933995555
340,0.49367744643480754
341,0.562076878385213
342,0.5510067026521054
343,0.47921156189355796
344,0.503622817758786
345,0.48751043928937493
346,0.5041506297244072
347,0.5003036165091788
348,0.46360388313767054
349,0.47515196153143063
350,0.49842744033048797
351,0.5278035680263173
352,0.47716306772954376
353,0.5066755698059957
354,0.4853896020297444
355,0.4906057081361643
356,0.54817916948112555
357,0.4972399137496155
358,0.4859574455349497
359,0.46007202435731764
360,0.4557861067896131
361,0.4815059419260072
362,0.47341204488239624
363,0.5405452889341534
364,0.4940463208318292
365,0.5216418853614044
366,0.47199606457705684
367,0.4811334292184382
368,0.4913301515841807
369,0.48314621645209005
370,0.4973053143626922
371,0.5178410591773462
372,0.6997394090905024
373,0.49102341703141344
374,0.5017952767883174
375,0.5019892364565773
376,0.4850233377331335
377,0.4956611075262153
378,0.4925350469328337
379,0.49557346264768426
380,0.5039629691215426
381,0.49432398234292624
382,0.4687590820627456
383,0.4985260160571684
384,0.5293746363352761
385,0.9966691442786544
386,0.5134821458155562
387,0.48714343504114543
388,0.4757051705276684
389,0.5159336121815304
390,0.5123839677523545
391,0.5272562037980258
392,0.4489644001918243
393,0.4245874878917107
394,0.5071598549030355
395,0.4827358135423116
396,0.49686981974799765
397,0.48386486520633054
398,0.5372112947051605
399,0.48688605918959754
400,0.4995199061576455
401,0.47353716921919753
402,0.4787049522990476
403,0.4809191796124479
404,0.48717312239443317
405,0.5043984785582689
406,0.4986912286127736
407,0.4795282032346846
408,0.5141818096084864
409,0.5123942569575
410,0.47951592516131014
411,0.4801558556533871
412,0.49308072285377963
413,0.4682887048965461
414,0.5043375704775598
415,0.5703164975774555
416,0.4866927495110103
417,0.49848544483476
418,0.5024134203458781
419,0.4812930679471188
420,0.4972887541209874
421,0.47270595118931025
422,0.48317173705554195
423,0.483678611725787
424,0.47111993457055507
425,0.5065371706637497
426,0.48294467961427856
427,0.5736996440491681
428,0.5784817261566038
429,0.49000012423469247
430,0.5413769777674848
431,0.5415450342912937
432,0.5660728417618727
433,0.47835367940599804
434,0.49733486286985273
435,0.784982780723564
436,0.4815192189289325
437,0.4698161597543152
438,0.49559432766952616
439,0.5374673169256021
440,0.49630656073365453
441,0.5427442717552752
442,0.5054382246150779
443,0.4867431890292733
444,0.5728099815219617
445,0.4704999195114624
446,0.4805754198046382
447,0.4781442868930958
448,0.5027984710177014
449,0.5109142789317062
450,0.48662037580683504
451,0.472536341292024
452,0.5797762401563266
453,0.6845457137066281
454,0.4734699562191069
455,0.48063416251134405
456,0.5221338061848528
457,0.5060316615738703
458,0.5368543021495223
459,0.48665367280945754
460,0.4872742774095031
461,0.4820045327215953
462,0.4827521862059383
463,0.49019511615359446
464,0.4899433054337227
465,0.4892716814171157
466,0.49124358401894386
467,0.4948546486386254
468,0.5058001941288538
469,0.5073540950843127
470,0.4899421695667883
471,0.5058151227690242
472,0.4914491871034748
473,0.5034127224227553
474,0.5068115562757831
475,0.5032099780795777
476,0.44403412848817414
477,0.5191198165605706
478,0.4749878427793257
479,0.4691688514414483
480,0.4916013258854231
481,0.5627165835086331
482,0.5150027699851404
483,0.5222120939323801
484,0.48498568338056486
485,0.4851327577070932
486,0.4960010651203048
487,0.48709765214448464
488,0.5043497311996344
489,0.5819288193029458
490,0.48446134166098814
491,0.4697623515856827
492,0.4693772683148466
493,0.4969316415772795
494,0.8383123634336359
495,0.469471945096917
496,0.635618877320334
497,0.5102820974086086
498,0.4889706623643621
499,0.48927662946876804
500,0.5159001932298768
501,0.47779844378089753
502,0.4756845982990377
503,0.4857108110102017
504,0.4723913375933448
505,0.47690327064999416
506,0.5095228611215946
507,0.536181522713472
508,0.48230846281637285
509,0.5306112660771045
510,0.4826512889509627
511,0.48322735036845377
512,0.5259806188920015
513,0.49546224863251154
514,0.48708036836616564
515,0.48461412567501316
516,0.47254102620559535
517,0.45439292674268084
518,0.49449748619718714
519,0.5034807641793302
520,0.4714761999077241
521,0.4948801679057609
522,0.5014285482378656
523,0.6352214904969057
524,0.4724750329818013
525,0.47951053135786587
526,0.4889697729845976
527,0.49542105484322163
528,0.5006485548276857
529,0.5182644942731399
530,0.49281494666687037
531,0.4752279437611022
532,0.49007979027973564
533,0.6133220527203419
534,0.47830243399477157
535,0.46887751103336434
536,0.4801165743526846
537,0.5280524178935185
538,0.4922332501519645
539,0.4805115883789245
540,0.49092573149443003
541,0.4511048811658314
542,0.4847849592255654
543,0.5097634885945247
544,0.4964728514418796
545,0.4714277658036303
546,0.4821870407649778
547,0.4224488154384112
548,0.4969482752600802
549,0.45033760669562956
550,0.47954125203786
551,0.49118360654882864
552,0.4865266132628256
553,0.4933460634771602
554,0.4943568882349949
555,0.46298271330390756
556,0.4958823869853348
557,0.513065569745746
558,0.5665643119810512
559,0.48133424358732624
560,0.4721467128544216
561,0.45550734961603273
562,0.5046265987212329
563,0.47810893023338863
564,0.6081360495683991
565,0.5851363731540763
566,0.4888319362160662
567,0.5436036869906157
568,0.5374930383080264
569,0.4883646631608297
570,0.5024620033490422
571,0.48256046187704843
572,0.4689539568617761
573,0.5043044339892915
574,0.49023836345253163
575,0.4949837434710635
576,0.4945848942348727
577,0.4686276294931481
578,0.4948304288677124
579,0.479755001100197
580,0.46412044095891775
581,0.4809809251160955
582,0.48618420956519126
583,0.49967588626727855
584,0.4935676545902992
585,0.5047277589354437
586,0.4776402928232857
587,0.5032598463823847
588,0.47653571600484196
589,0.4886993706405785
590,0.49040712003398645
591,0.49968566868210273
592,0.5131781603263311
593,0.4989618819429285
594,0.4959526866845105
595,0.4947501670934556
596,0.46995217937823847
597,0.500491675251625
598,0.5015807537012743
599,0.4891744652161349
600,0.48656421351925877
601,0.6269941916882444
602,0.4517592880970925
603,0.48915246379037064
604,0.484657192904145
605,0.5011406714085056
606,0.5095075903531492
607,0.4772318367925163
608,0.5057785897523751
609,0.48134512724768513
610,0.49105049696291697
611,0.4828517621313572
612,0.46400933352900253
613,0.48774724666516006
614,0.49608191578780836
615,0.5253180587548637
616,0.47944585681380314
617,0.48347529188981875
618,0.4878314668298197
619,0.5101911252683317
620,0.4492769134066483
621,0.5440855909936709
622,0.4872835724630765
623,0.4975330440065945
624,0.4938414247508591
625,0.49569887204439705
626,0.49305953216903603
627,0.48467099113828027
628,0.48947111731432114
629,0.48918170107301423
630,0.564040313018183
631,0.5075685609605032
632,0.4782584972526549
633,0.4848511891267121
634,0.48884940337714766
635,0.49028672723217964
636,0.479991803480646
637,0.49169605159468777
638,0.48761154921857897
639,0.4363199436504602
640,0.5207385276756878
641,0.4701076718141595
642,0.5897357413884255
643,0.47574318837288865
644,0.4877925983152367
645,0.47940478542381215
646,0.47714748538474117
647,0.5619595464392535
648,0.49175688980951804
649,0.544003420368747
650,0.4921200827031755
651,0.5177658268298491
652,0.8808525859235944
653,0.47380557986337557
654,0.4859805808668847
655,0.5003723814401958
656,0.49912231027249865
657,0.47061204102462467
658,0.49282414904394606
659,0.5123466664281524
660,0.47610174125234145
661,0.5147200636984082
662,0.5011289623471352
663,0.4958804961738356
664,0.4739497602469836
665,0.49205742625773174
666,0.49527217895564624
667,0.44777759791430227
668,0.48825958853455786
669,0.481735760455285
670,0.4856537832951443
671,0.46338650568398865
672,0.49139135813779905
673,0.5041663993330421
674,0.49252161419056306
675,0.5059618571473475
676,0.4810487235464425
677,0.4878567583745297
678,0.49308869586674725
679,0.6101038817803603
680,0.5123724004337983
681,0.4854501511853558
682,0.49101412202733824
683,0.47744992994212443
684,0.4835825508596774
685,0.5038351839410768
686,0.49033634894073924
687,0.46785639708093224
688,0.49049886380682334
689,0.5094524445056338
690,0.5000066274981835
691,0.4949635173272218
692,0.522922991162892
693,0.5083232276852778
694,0.4896171730160344
695,0.5157054243442647
696,0.5087857820179306
697,0.48464642352320525
698,0.4744111096593037
699,0.46877068220871676
700,0.4635061976426205
701,0.4345813251970989
702,0.5077190338097153
703,0.7770392019395967
704,0.49026659082460616
705,0.48159491910795554
706,0.5777064945970073
707,0.5366262722866173
708,0.5000767433759696
709,0.4855105204831257
710,0.4798084379701269
711,0.486486164104655
712,0.519777347156459
713,0.4890231404558822
714,0.4929334987862219
715,0.4770092498303551
716,0.45222624583375276
717,0.4783099998877842
718,0.49730648262762284
719,0.4970741767829448
720,0.47358622131594463
721,0.43499139796995895
722,0.4950624622124852
723,0.505936351077957
724,0.4723420791574151
725,0.5063616581028062
726,0.5098840401347706
727,0.4850188573933823
728,0.5015509344636528
729,0.4785233572220947
730,0.4913791535117609
731,0.48859451025215106
732,0.49552858464572674
733,0.5037863264452668
734,0.5083572875005503
735,0.4799850236530956
736,0.49037831803255205
737,0.4708615201649582
738,0.4816260036907283
739,0.4777282885886204
740,0.48474948316322936
741,0.48084648966453297
742,0.4871441837950907
743,0.47807067670443226
744,0.771356656931907
745,0.504436982429643
746,0.49713778878029935
747,0.7869563277829603
748,0.5094526838509019
749,0.508785957070477
750,0.49482873173822
751,0.4935242980443819
752,0.504659140557476
753,0.4910554852255555
754,0.5045154207328186
755,0.4737374881067133
756,0.48951732968811323
757,0.4805339561131835
758,0.4505069993521164
759,0.5008798002652103
760,0.49601002849971065
761,0.5030742978824747
762,0.48641937128016427
763,0.5219029263940484
764,0.4864054275596148
765,0.4676788408849462
766,0.4919918401952989
767,0.518208008050165
768,0.5296599754178842
769,0.49633041953029966
770,0.4849816453330828
771,0.47990900932760666
772,0.47153420518565187
773,0.48412423046494146
774,0.4983110749426594
775,0.4706114796142308
776,0.5857208267490621
777,0.49277243621712874
778,0.4925686513419902
779,0.6545872299286714
780,0.4802523896838166
781,0.4926198793926516
782,0.4962255141049903
783,0.5392438790786199
784,0.4860029092293852
785,0.5001380350614372
786,0.4954383029549388
787,0.481460360349962
788,0.45436659464040363
789,0.4922277323246518
790,0.4880874219483945
791,0.4893868357367622
792,0.5446033399877463
793,0.4790565181843931
794,0.4878427671768537
795,0.5093749422933276
796,0.47495337039761065
797,0.5294914710998692
798,0.5113213400156404
799,0.4797772276437851
800,0.48766893572308245
801,0.47735443675253425
802,0.48633778394566995
803,0.48362980222995877
804,0.47889940719959173
805,0.5052475638823282
806,0.5137352750203396
807,0.4929455536498269
808,0.48035018868858687
809,0.5849772636045928
810,0.47639646889258846
811,0.52330708313772
812,0.4896247365110455
813,0.4816795514667332
814,0.48471066754783776
815,0.4773011711312069
816,0.4867857904184812
817,0.5180871689075341
818,0.49063674337375957
819,0.48824673903490035
820,0.4845043067438329
821,0.4801587091968376
822,0.5573778303108426
823,0.49841222388745987
824,0.504511299839839
825,0.4769911908546408
826,0.4816087879437775
827,0.5334064678023456
828,0.5819561960314615
829,0.4774986286273763
830,0.47781657421495144
831,0.503041753267058
832,0.535011505796278
833,0.49522523412202757
834,0.48046369737406974
835,0.6475409903704052
836,0.49594911666242375
837,0.48187902361276014
838,0.5676814015435796
839,0.4915589159799459
840,0.49329120912412017
841,0.506634454614419
842,0.48660881885647883
843,0.5101950968221656
844,0.46432895953999603
845,0.4846703098619394
846,0.4947561682138622
847,0.493220458231083
848,0.4925923333930222
849,0.48769407453714164
850,0.5378588983804193
851,0.4679968787023411
852,0.519174464732191
853,0.4609080987336831
854,0.5964263577376243
855,0.5010940088977273
856,0.4862755984987869
857,0.4754359958077752
858,0.607848809590776
859,0.5160021263963637
860,0.4806126212559697
861,0.5131860810807131
862,0.4790031113489344
863,0.48655964219526676
864,0.49383061540958756
865,0.47386608187904433
866,0.5885642904469041
867,0.4757994575874974
868,0.8948440976908604
869,0.4774595900839975
870,0.5642616785754856
871,0.49524797086961386
872,0.4773156302941918
873,0.4931628805040423
874,0.4938979272466434
875,0.4893740215518081
876,0.5135053917586474
877,0.48293872191627135
878,0.47534551351148924
879,0.52404592660713
880,0.4883749173498672
881,0.48008230371208427
882,0.4878983855635797
883,0.5235479876454118
884,0.5062458067002635
885,0.45538645321691446
886,0.4946218410078995
887,0.47682696561634763
888,0.4828838702891899
889,0.5042372280647274
890,0.4748066194312975
891,0.4745019404879783
892,0.4341391558450452
893,0.46702113652691907
894,0.48475213997883687
895,0.49823778669429597
896,0.4819788693465169
897,0.505069873500877
898,0.48740293895142955
899,0.4627134706176219
900,0.4820406832603923
901,0.51613794406932
902,0.4969305108127737
903,0.4902974075203304
904,0.48165615006614815
905,0.4827831446554704
906,0.5742189729018662
907,0.5921289217638595
908,0.4822198222020218
909,0.4743075474920711
910,0.47287100979841645
911,0.4773235211379277
912,0.49490291767369426
913,0.53909040183628
914,0.48010075053616696
915,0.4917905865760556
916,0.47016639709715147
917,0.5066282274301361
918,0.47639926161954493
919,0.47699840048293685
920,0.5038016419314536
921,0.5151745743246335
922,0.47852122267382136
923,0.6632245883711553
924,0.4428702574109826
925,0.4865144810755427
926,0.5047575046091813
927,0.4810597475520982
928,0.4864921767977831
929,0.4829507090089166
930,0.5694328445059061
931,0.5744884807669859
932,0.49788954507463795
933,0.5591305662928516
934,0.511135965197992
935,0.5581435629842562
936,0.4426880161043797
937,0.4852699738369781
938,0.5028837434195896
939,0.48893798951660716
940,0.47817072992477233
941,0.563362699687587
942,0.45057389070655224
943,0.4999877243479941
944,0.4829350200636714
945,0.4865477755241611
946,0.4875075360876652
947,0.6005893878023617
948,0.5834415562964235
949,0.4954176163583663
950,0.47378144938538763
951,0.4861139667505219
952,0.5011009836685411
953,0.4885555092407523
954,0.47377905529506215
955,0.47776134167668016
956,0.47627909740114793
957,0.6446167699408374
958,0.48949537274471616
959,0.48142208629760014
960,0.47811325083391826
961,0.43680407228047813
962,0.4898967237000909
963,0.5158273403407472
964,0.4960855438231738
965,0.5159520773527938
966,0.5117970679009463
967,0.48037776805567617
968,0.47070186004035436
969,0.5178795613775807
970,0.4767769694030901
971,0.4949540108521524
972,0.49676792077520904
973,0.4760330409027543
974,0.4865375734314117
975,0.4969115631803037
976,0.49231693109025
977,0.4352595677762021
978,0.5038534712433548
979,0.4874048426539896
980,0.4860127002504469
981,0.49998280959809205
982,0.48497767684014714
983,0.5061444606740146
984,0.47864278539358507
985,0.4841486279834743
986,0.49973306358091435
987,0.4793181826877904
988,0.49014649446364494
989,0.47948539518621974
990,0.497832914235304
991,0.5168762733756683
992,0.4973052690981357
993,0.506348101547444
994,0.5011605732442854
995,0.4899842007269319
996,0.4892585915365989
997,0.4842785768596731
998,0.4876287916549154
999,0.49356114333410406
1000,0.560308779398127
1001,0.49824451719555707
1002,0.561242665384783
1003,0.4907006960243007
1004,0.5500053415033793
1005,0.46987607605021103
1006,0.46449566862018543
1007,0.4684158033645817
1008,0.5394118390200823
1009,0.5154607786668384
1010,0.5471877632632473
1011,0.5144499639537644
1012,0.5322675702436646
1013,0.5047494945500424
1014,0.49516941163828787
1015,0.5326270289024457
1016,0.48389278294568683
1017,0.47740552146314863
1018,0.4444134216906889
1019,0.4965634184033739
1020,0.48449515064805787
1021,0.5808114223768355
1022,0.5007722282846034
1023,0.5009101121753018
1024,0.4872818358461314
1025,0.4855788120842459
1026,0.5697443291332215
1027,0.4781475049671348
1028,0.4919087021270832
1029,0.48003757881583975
1030,0.5294708127222864
1031,0.4804284573010781
1032,0.526320076143441
1033,0.5076110597313447
1034,0.47119826224606054
1035,0.48223610890344454
1036,0.41177117486987497
1037,0.5030031193407595
1038,0.48530178914944194
1039,0.49603915001359816
1040,0.5194511048467999
1041,0.4795213291587163
1042,0.5024521896861451
1043,0.4836442561394589
1044,0.4378053679434321
1045,0.4988405188192952
1046,0.4953311379894508
1047,0.4713784355650958
1048,0.5066680523665346
1049,0.47643007602155
1050,0.4918533381279591
1051,0.5016485627186569
1052,0.4906276016032867
1053,0.4879640529747861
1054,0.6009677113022969
1055,0.7849639610799014
1056,0.4755794527061414
1057,0.4960745692139766
1058,0.4810714350091241
1059,0.5537956685352247
1060,0.4963527588203599
1061,0.4759775031663667
1062,0.5312355650546445
1063,0.4438137820619508
1064,0.47802359357931457
1065,0.5091543393227147
1066,0.5022212400994653
1067,0.5034110013435831
1068,0.49728913290082744
1069,0.47553981133720935
1070,0.484161942607637
1071,0.48482460104854164
1072,0.48781534028578016
1073,0.48071592359257886
1074,0.4859082989510292
1075,0.5737186715142264
1076,0.6559816392867277
1077,0.4948639613438383
1078,0.47697086425588836
1079,0.508942015591676
1080,0.47814960947419205
1081,0.4925479826397518
1082,0.5143931187596531
1083,0.4993537569622399
1084,0.4981149952616996
1085,0.46271660257605807
1086,0.49424663470750396
1087,0.4833055314737712
1088,0.4805115463550739
1089,0.4951417731636009
1090,0.4833613222625607
1091,0.49705112091758735
1092,0.499564687262412
1093,0.49895819465609936
1094,0.5144501688950118
1095,0.4779775477110488
1096,0.4853715387611419
1097,0.5051096337658664
1098,0.6636583158252969
1099,0.5159257001371294
1100,0.45798696971189784
1101,0.48141372458509885
1102,0.490749145951713
1103,0.47816895341154525
1104,0.48643486092471977
1105,0.5445244659776467
1106,0.4825408459476408
1107,0.48271038167415325
1108,0.4917819831638829
1109,0.5164587545587778
1110,0.49976364276564855
1111,0.48163458603086046
1112,0.48418532570359
1113,0.46412533249956006
1114,0.4803953283822742
1115,0.490148740498477
1116,0.6464175820870429
1117,0.4711161532559398
1118,0.46712500393310835
1119,0.48046987692741466
1120,0.4711220195211918
1121,0.49817763114246444
1122,0.46584668355227865
1123,0.5014870523554182
1124,0.47868035609257464
1125,0.5691309161176469
1126,0.45337956667079465
1127,0.5670219500838067
1128,0.4788328965083789
1129,0.48429435373540636
1130,0.5016559623277509
1131,0.5465931401860846
1132,0.47205318393816553
1133,0.506146182486134
1134,0.4795231776676641
1135,0.47650044228331984
1136,0.49907125267475744
1137,0.49112812827621427
1138,0.5025748546705974
1139,0.4783053947621765
1140,0.49956767976968613
1141,0.48753966699287354
1142,0.4841954704215585
1143,0.4692667820623124
1144,0.48860990895489453
1145,0.5412681957464464
1146,0.4969005442755705
1147,0.486870908826669
1148,0.47847016783541385
1149,0.46021889282540024
1150,0.5766965574409201
1151,0.4915114686229379
1152,0.4831880423688601
1153,0.49608425141978413
1154,0.48902631959632115
1155,0.4881382017682086
1156,0.4968285846059341
1157,0.5044903890092506
1158,0.4774574185448774
1159,0.47779873116486143
1160,0.47442908701451947
1161,0.45085495941676995
1162,0.4760959807469661
1163,0.47485883454689687
1164,0.49343319154675824
1165,0.4979082870748909
1166,0.48866929726564773
1167,0.5160170877428617
1168,0.4986307121249789
1169,0.5692122225739017
1170,0.4921037131519266
1171,0.4698903475477406
1172,0.47252116122056875
1173,0.5068031146113514
1174,0.536504815619869
1175,0.5413765021851126
1176,0.4894243133938374
1177,0.5000970926592702
1178,0.48209545032420487
1179,0.4818178320822161
1180,0.489507285535489
1181,0.636333540911402
1182,0.5171543724663717
1183,0.5025170315131111
1184,0.5212145727113819
1185,0.49883167865416217
1186,0.48993061724671216
1187,0.521829992939908
1188,0.5942980612517181
1189,0.47043849715689456
1190,0.4718204115939509
1191,0.5030694340207753
1192,0.4940282319826165
1193,0.5088346137836431
1194,0.510416958414887
1195,0.5999190806047491
1196,0.48017131632991733
1197,0.5117332833244804
1198,0.8058577098229004
1199,0.4817300202868163
1200,0.501354642866123
1201,0.4968467680083683
1202,0.538121873352377
1203,0.47647272943403696
1204,0.4728553012502116
1205,0.4812747090870051
1206,0.4899149813127295
1207,0.4896686146967151
1208,0.4769966231694271
1209,0.49718799403067
1210,0.4261948124339396
1211,0.47834291017417263
1212,0.485459399972125
1213,0.47780849396222125
1214,0.48155405962251
1215,0.47694456721294876
1216,0.507304140715702
1217,0.510382542880237
1218,0.47871227149543455
1219,0.4822507835001252
1220,0.5024005614001908
1221,0.5064141319633965
1222,0.5721572136440659
1223,0.488138056140443
1224,0.5033625661582315
1225,0.47847320680461297
1226,0.5499302838355935
1227,0.48427244737964453
1228,0.4554338367282718
1229,0.49934527434991816
1230,0.541376026602665
1231,0.49986169954060883
1232,0.4838461111405183
1233,0.4731543185676964
1234,0.5255428090289537
1235,0.48172498844350325
1236,0.5848589286545096
1237,0.500940907629985
1238,0.5078150801753529
1239,0.6511662615055552
1240,0.475358239478554
1241,0.49972101758424614
1242,0.4844404167791092
1243,0.5425055168124693
1244,0.4753687673395678
1245,0.4964520909555408
1246,0.5040606327894147
1247,0.49192164758082235
1248,0.5025578911771632
1249,0.4705016592873902
1250,0.484558308996043
1251,0.5502019534915052
1252,0.48429853995967503
1253,0.5425791698171427
1254,0.49996837393145954
1255,0.5035048858878877
1256,0.4806391746707632
1257,0.43501106473699375
