id,action
363,0.998234070886733
364,0.9485143167854283
365,1
366,0.9895
367,0.9955
368,0.994
369,0.9782026923435819
370,0.998
371,0.999
372,0.9419666305916308
373,0.9173557594366418
374,0.19764092712842707
375,0.9905915711430212
376,0.9896912698412698
377,0.5416571489033916
378,0.9896
379,0.9968333333333333
380,0.847610269621506
381,0.7314629111538095
382,0.9999068904144419
383,0.9985769230769231
384,0.8448722112038289
385,0.8385660268094477
386,0.9988666666666667
387,0.7901414098972923
388,0.8695746642246642
389,0.9991642512615264
390,0.9965
391,0.9851134920634922
392,0.9788833333333332
393,0.9795273420679096
394,1
395,0.9772734090400901
396,0.9981480595633355
397,0.9989615384615385
398,0.998
399,0.9974575087621499
400,0.9928333333333333
401,0.9760938775510205
402,0.9842000000000001
403,0.9950366384733378
404,0.7959691939596351
405,0.9995
406,0.9492918993043992
407,0.9581393362284434
408,0.9972045454545455
409,0.9935
410,0.9992000000000001
411,0.997
412,0.8827308011015252
413,0.9827094196126454
414,0.9734482582603295
415,0.9905
416,0.9464162422430153
417,0.999
418,0.9938888888888889
419,0.9308761161768514
420,0.9959281654239889
421,0.998912087912088
422,0.9911309523809524
423,0.975909090909091
424,0.9266245421245421
425,0.9955
426,1
427,0.9885101231027736
428,0.9924669720432223
429,0.8357630952380954
430,1
431,1
432,0.8558085305011659
433,0.9826373770294675
434,0.9899650807049508
435,0.98657821201495
436,0.999
437,0.9552738095238096
438,0.10307142857142856
439,0.8875
440,0.2594821980015183
441,0.9970386363636363
442,0.99
443,0.9775333263782632
444,1
445,0.9387781385281386
446,0.9980121948064605
447,0.9436476190476191
448,0.994
449,0.9995
450,0.9748089824276193
451,0.8786585718627333
452,0.999149592974761
453,0.9965
454,0.7566071428571428
455,0.985
456,0.999
457,0.9953333333333334
458,0.9349242063492065
459,1
460,0.5236842856489919
461,0.538086637806638
462,1
463,0.9911921316343222
464,0.9939303327391561
465,0.9988914950841893
466,0.999
467,0.20993583839683502
468,0.9481716269841269
469,0.9914347079037801
470,0.998
471,0.9888658622908623
472,0.9792385332990595
473,0.9998559142513829
474,0.9944
475,0.9896336134453783
476,0.9770753968253969
477,1
478,0.9884151002506265
479,0.9921749999999999
480,1
481,0.987
482,0.9760991022535139
483,0.9995
484,0.9979565888109186
485,0.9999672131147541
486,0.9923097802586077
487,0.9668780303030304
488,0.9847736842105262
489,1
490,0.9880101653696967
491,0.9936430867617105
492,0.9993333333333334
493,0.8809393772893772
494,0.999
495,0.998
496,0.9985
497,0.999
498,0.9988479685452163
499,0.9914285714285714
500,0.9997565217391303
501,0.9948857142857144
502,0.6278532023532024
503,0.9863282967195821
504,1
505,0.7999571744917158
506,0.9915833333333334
507,0.9985
508,0.9889100529100529
509,0.9817833333333335
510,0.2167624939577733
511,0.9863670634920635
512,0.9697821428571428
513,0.99145
514,0.8999792906955211
515,0.9948555359971921
516,0.9972666666666666
517,0.9944
518,0.9467885447885448
519,0.9725
520,0.6800612497945239
521,0.999
522,0.8807316307376837
523,0.9875
524,0.17135749222183067
525,0.9915842733771588
526,0.5190993627458076
527,0.9617646103896105
528,0.9969736842105263
529,0.9092937794558381
530,0.9856523809523811
531,0.9718418822131417
532,0.9951666666666668
533,0.9825023809523811
534,0.9639243655119221
535,0.99783333333333335
536,0.999
537,0.9885
538,0.982025925925926
539,0.913283437087342
540,0.9945745996964367
541,0.9848819287095884
542,0.9945
543,0.4913923148573471
544,0.9699060606060605
545,0.9223709235209235
546,0.9992164518282831
547,0.4760060911310911
548,0.9840256891425102
549,0.9163012812263835
550,0.9944451560961177
551,0.9999473684210527
552,0.9660060371682905
553,0.9961318681318682
554,0.9645332852332853
555,0.9875144078144078
556,0.9879735711398598
557,0.9981
558,0.9814575342203661
559,0.9919928978990808
560,0.9894178624480097
561,0.9344304112554113
562,0.9961363636363636
563,0.9861310872028057
564,0.9205936507936507
565,0.9927686507936506
566,0.8578965201465204
567,0.9200726495726497
568,0.959
569,0.9989106412319008
570,0.9945
571,0.6533204628704631
572,0.9983333333333334
573,0.8568455518311902
574,0.90125
575,0.9975708333333333
576,0.999
577,0.9886245614035087
578,0.9865904761904762
579,0.826224098124098
580,0.94425
581,0.9997999611499612
582,0.9788988095238096
583,0.9915881778319633
584,0.9821809454258822
585,0.9999818502824859
586,0.7372271173271172
587,0.9935
588,0.971
589,0.9811405677655677
590,0.9945602985341748
591,0.9795168271563078
592,0.9915
593,0.9048366534864056
594,0.9657916666666666
595,1
596,0.9865404032402436
597,0.997
598,0.998275183150183
599,0.9429653679653682
600,0.9918259731235325
601,0.9885844155844157
602,0.992128929369665
603,1
604,0.9487498015873015
605,0.9902642857142857
606,0.9935
607,0.9995
608,0.9896005050505051
609,0.95825
610,0.9581435254803675
611,0.9972417134734464
612,0.9614887071262072
613,0.9210875568898618
614,0.394533823432766
615,1
616,0.6471349703871984
617,0.9935
618,0.9010012515262517
619,0.998
620,0.9267065323565324
621,0.9965
622,0.9700565187478499
623,0.9700574496391056
624,0.6667759202891508
625,0.97075
626,0.9999313725490196
627,0.9975
628,0.9961830508474576
629,0.9853
630,0.999
631,0.99125
632,0.9675097742085241
633,1
634,0.9993503165875512
635,0.9587642857142856
636,0.9876535910063091
637,0.9955420634920634
638,0.9874942165006871
639,0.9735666666666666
640,1
641,0.9959285714285715
642,0.9912499999999999
643,0.9925
644,0.9399208286902934
645,0.976068899917287
646,0.8822616031027798
647,0.9523891881790882
648,0.9635166666666665
649,0.9955
650,0.970837026862027
651,0.9718972222222222
652,0.999
653,0.635871966921967
654,0.9914615384615385
655,0.8970918761793761
656,0.9995
657,0.978958649128649
658,0.9960944444444444
659,0.9739521645021647
660,0.9962205337215976
661,0.9334563677988681
662,0.9525365349127927
663,0.99675
664,0.9893310949166866
665,0.9699533769620776
666,0.4887611111111109
667,0.8132567095486221
668,0.99898
669,0.9741571278075578
670,0.7179858669108669
671,0.9084727106227107
672,0.8868284493434673
673,0.5406330360985833
674,0.98220833333333335
675,0.9763015873015874
676,0.9636809523809524
677,0.8524475468372206
678,1
679,0.9965
680,0.9743377578770432
681,0.5249166666666665
682,0.6061318681318684
683,0.9964874158650148
684,0.9794995296405783
685,0.9906696537338339
686,0.94495
687,0.9884544106144241
688,0.9981176470588236
689,0.998
690,0.993452380952381
691,0.9926071428571429
692,0.988
693,0.6922328655005123
694,0.9983
695,1
696,0.9715796536796536
697,0.9835949524537992
698,0.9943035714285714
699,0.9705147186147185
700,0.9833879031495791
701,0.9598547619047618
702,0.996
703,0.9910833333333333
704,0.9581013946508141
705,0.9125879686918359
706,0.9761047619047618
707,0.7272740259740261
708,0.9972002230612524
709,0.9771666666666667
710,0.99625
711,0.527821608946609
712,0.9941458333333333
713,0.9998888888888889
714,0.9958181818181818
715,0.9946666666666666
716,0.9399017503006815
717,0.9867153984473542
718,0.9766364718614717
719,0.9703096006053912
720,0.9906666666666666
721,0.9681729513240382
722,0.9879
723,0.9870905172413793
724,0.97975
725,1
726,0.9875736351270255
727,0.9875571428571428
728,0.9989826086956521
729,0.9767588262404834
730,0.9331271012141522
731,0.9432402577573206
732,1
733,0.9945
734,0.997
735,0.9511114718614719
736,0.7242857966726016
737,0.9915824807011044
738,0.9905
739,1
740,0.993
741,0.9965
742,0.9680536399037333
743,0.9995
744,0.98975
745,0.998
746,0.9981854006512667
747,0.999
748,0.998
749,0.9998709677419355
750,0.998
751,0.97375
752,0.9991652173913044
753,0.9987173305380852
754,0.9987999999999999
755,0.9939315315315316
756,0.8850315018315017
757,0.9785
758,0.9885
759,0.9891944444444445
760,0.9945
761,0.9915
762,0.998
763,0.8300930680430681
764,0.9922947473703666
765,0.9908333333333333
766,0.9977859342650104
767,0.8743239974937342
768,1
769,0.9507107142857142
770,0.989
771,0.9997999999999999
772,0.9908926558467915
773,0.985
774,0.9902023809523809
775,0.9988173076923076
776,0.6725577510452512
777,0.9982849749974829
778,0.9855029335912315
779,0.9690857142857143
780,0.9946117882117881
781,0.8903676641985464
782,1
783,0.92225
784,0.9977358193277311
785,0.9568068783068784
786,0.9711753868953545
787,0.9900235646700069
788,0.9813317210224569
789,0.9955
790,0.9005413408581977
791,0.9748391666666665
792,1
793,0.9505
794,0.9508907857974567
795,0.9877916666666666
796,0.9788373131506676
797,0.9861659470792788
798,0.9875
799,0.958053487909198
800,0.9957786561264822
801,0.9934274302960521
802,0.9989615384615385
803,0.9818399675937691
804,0.9846193256169119
805,0.9968539371685027
806,0.999
807,0.7763722164545696
808,0.9443083333333333
809,0.993125
810,0.9990011040638088
811,0.9611166666666666
812,0.41255494227994227
813,0.9964375
814,0.9513648753293491
815,0.6077356161712282
816,1
817,0.9970654761904763
818,0.9921666666666666
819,0.9918952979966893
820,0.9873783125415067
821,0.9297141859774214
822,0.9937468430120604
823,0.999
824,0.9951268398268398
825,0.994
826,0.9285638888888887
827,1
828,0.9508247946392635
829,0.9564
830,0.996125
831,0.924287632460286
832,0.9728333333333333
833,0.9742222222222223
834,0.989
835,0.9955
836,0.9849666666666665
837,0.9250109578826968
838,0.9962000000000001
839,0.9632102116402117
840,0.9634591269841272
841,0.9965928710178712
842,1
843,0.999
844,1
845,0.994439393939394
846,1
847,0.998138884376493
848,0.9985
849,0.9965694444444446
850,0.684506043956044
851,0.9988333333333334
852,0.9823087162860692
853,0.97957805907173
854,0.5029543225293224
855,0.9613966194699557
856,1
857,0.973109190509926
858,0.9536071428571428
859,0.9985
860,0.998
861,0.9995
862,0.9125646739469105
863,0.9975893553274495
864,0.9627094201551749
865,0.933574328426991
866,0.9878484848484848
867,1
868,0.9923333333333334
869,0.9993389877599197
870,0.996133504319175
871,0.9811119177399138
872,0.9381622212346477
873,0.9917939314194577
874,0.9817142857142858
875,1
876,0.9948181818181817
877,0.9577023809523809
878,0.9517387955182072
879,0.9861902428774166
880,0.9742154855391789
881,0.9643281797950973
882,0.9850820512820512
883,0.9963333333333333
884,0.8856343370681605
885,0.9860830162915152
886,0.997846590909091
887,0.9936445640044637
888,0.9994156629333756
889,0.997053776683087
890,0.9998229685175473
891,0.999675358600792
892,0.9235469210090739
893,0.640075
894,0.994
895,0.9915
896,0.9984408496732026
897,0.5328054804672451
898,0.9690560317460318
899,0.9562982714074699
900,0.9999025965404728
901,0.9979035689773507
902,0.9770690653432589
903,0.991002249767955
904,0.9998560886789989
905,0.9973529411764706
906,0.9901751077081447
907,0.9945727272727272
908,0.9999832775919734
909,0.9204248659982484
910,0.9669818514818516
911,0.9293707704839085
912,0.9835916666666666
913,1
914,0.9951
915,0.9987647058823529
916,0.9950833333333333
917,1
918,0.994
919,0.9985
920,0.9989736842105263
921,0.9845166666666667
922,0.9997999611499612
923,0.9765
924,0.985625
925,0.9134972932103032
926,0.999
927,0.997921130952381
928,0.9963974857829758
929,0.967803061752759
930,0.9982000000000001
931,0.9803856060606061
932,0.9810333333333332
933,0.9487874477546476
934,0.971447807017544
935,1
936,0.7569241605616602
937,1
938,0.9851282051282052
939,0.9902270494022641
940,0.9979090909090909
941,0.995
942,0.9918904761904763
943,0.3010298027952443
944,0.9999444371497003
945,0.9342708333333334
946,0.9397468253968255
947,0.996375
948,0.9698640350877193
949,0.9921448210097604
950,0.9998333333333332
951,0.9975158241758242
952,0.8297509519436996
953,0.9949244318181818
954,0.9971652881242223
955,0.991
956,0.43152380952380953
957,0.9721515151515151
958,0.992664100874193
959,0.5604135543789007
960,0.8748132034632036
961,0.8844879069796844
962,0.9888181818181817
963,0.9984736842105263
964,0.9738626367311741
965,0.9771479042836647
966,0.9545666666666667
967,0.98025
968,0.9547656923822427
969,0.9959347079037801
970,0.9783103374353054
971,0.9819
972,1
973,0.98265
974,0.9994285714285714
975,0.9957906367740915
976,0.9908630230655036
977,0.9884166666666666
978,0.9392664062374164
979,0.9913376851174535
980,0.47300332722832733
981,0.99978992808267
982,0.9964463182680805
983,1
984,0.3041595987345986
985,0.9483908188585608
986,0.9760256572402586
987,0.9999476744186047
988,0.9960528735054169
989,0.9828984848484849
990,0.3900018175015907
991,0.4056239533284206
992,0.9525763817693208
993,0.99925
994,0.999
995,0.9840034859154929
996,0.9989006304209437
997,0.6370916666666666
998,0.9910820394331116
999,0.999
1000,0.9883333333333333
1001,0.8864770585638094
1002,0.9328161255411253
1003,0.9982747706594656
1004,0.9929943502824858
1005,0.9931545454545454
1006,0.98215
1007,0.9804578947368422
1008,1
1009,0.9979166666666667
1010,0.9975
1011,1
1012,0.999
1013,0.986375
1014,0.990351139826085
1015,0.95079294276415
1016,0.9933153240117906
1017,0.24585723998223988
1018,0.9937267052435012
1019,0.9875523463284747
1020,0.997
1021,1
1022,0.9381418014375561
1023,0.997275183150183
1024,0.998909090909091
1025,0.9944126893939395
1026,0.9567083304409701
1027,0.9903
1028,0.9999250382428299
1029,0.9943697478991598
1030,0.9999473684210527
1031,0.990904162540755
1032,0.999
1033,0.9985
1034,0.9814285714285714
1035,0.9993333333333334
1036,0.9973307692307692
1037,0.9946246353301328
1038,0.9769627846197593
1039,0.9777514919655241
1040,0.9875345542943533
1041,0.9933930759697835
1042,0.9812564102564102
1043,0.18121328041397883
1044,0.7008005715720074
1045,0.9138896448828159
1046,0.9875201464824542
1047,0.9267785671074238
1048,0.9511399031193148
1049,0.19084882242687104
1050,0.9979161480925189
1051,0.9983333333333334
1052,0.995
1053,0.9995
1054,0.9436666666666667
1055,0.9447082251082252
1056,0.9924506493506493
1057,0.9127334284758936
1058,0.9913
1059,0.996
1060,0.9876293680868539
1061,0.9945
1062,0.9830275641025641
1063,0.98845
1064,0.9885219298245614
1065,0.9989375
1066,1
1067,0.9969642857142857
1068,0.9805402517265851
1069,0.941667032967033
1070,0.993600727792879
1071,0.3063485403485403
1072,0.9999826086956521
1073,0.8598277777777776
1074,0.9988577935222672
1075,0.999
1076,0.993
1077,0.9889806524092871
1078,0.9879935573301839
1079,0.998
1080,0.9662914615204966
1081,0.999
1082,1
1083,0.999
1084,1
1085,0.9277641171616252
1086,1
1087,0.996642968883218
1088,0.9565060070145563
1089,0.9751059249903414
1090,0.999
1091,0.9703135769925451
1092,0.9966333333333333
1093,0.999
1094,0.9934777777777778
1095,0.9999629629629629
1096,0.9890225966361672
1097,0.997
1098,0.99
1099,0.999
1100,0.9223446969696968
1101,0.9287166666666666
1102,0.8939946368171197
1103,0.9881875
1104,0.9833940802239959
1105,0.999
1106,1
1107,0.9959968611955577
1108,0.9964740624180436
1109,0.999
1110,0.99783333333333335
1111,0.9995664388141867
1112,0.9949408496732026
1113,0.998
1114,0.8694558424032104
1115,0.99325
1116,0.993
1117,0.9724166666666666
1118,0.9732864145658263
1119,0.9625
1120,0.974249827949828
1121,0.9789327580865094
1122,0.37290129393024124
1123,0.9714934807256236
1124,0.9389407732660185
1125,0.9965
1126,0.9834884978527932
1127,0.999
1128,0.9915705361885402
1129,0.9989230769230769
1130,0.993975
1131,0.9780322871572873
1132,0.9895
1133,0.9508186699729577
1134,1
1135,0.6496689393939393
1136,0.9650531052281053
1137,0.9659276941697588
1138,1
1139,0.9965
1140,0.8212828127754598
1141,0.969827815470283
1142,0.9725
1143,0.9611333333333333
1144,0.9752885935903176
1145,1
1146,1
1147,0.9943809523809523
1148,0.924271361707957
1149,0.9903571428571429
1150,0.9935
1151,1
1152,0.9965476190476191
1153,0.9895
1154,0.8446698629801567
1155,1
1156,0.9672378787878788
1157,0.996
1158,0.9907807017543859
1159,0.9989204718830933
1160,0.9896223714452043
1161,0.8853386677075202
1162,0.9975
1163,0.9763532366263115
1164,0.9775499999999999
1165,0.9978536945479246
1166,0.9942786200947581
1167,0.999
1168,0.7792704365079365
1169,0.9168148053958427
1170,0.9999107061186757
1171,0.9993
1172,0.9885
1173,0.9889629698683121
1174,0.7425240259740262
1175,1
1176,0.9859919194689115
1177,0.9810148656898657
1178,0.9858408701472581
1179,0.994051399626656
1180,0.5001404761904762
1181,0.8791861047449283
1182,0.9186333333333333
1183,0.9698571428571429
1184,0.9876824175824176
1185,0.9998181818181817
1186,0.9984458714786533
1187,0.9751511904761905
1188,0.5858775272194441
1189,1
1190,0.998
1191,0.998
1192,0.9748547619047618
1193,0.998
1194,0.9653565217391303
1195,0.9398109523809522
1196,0.99325
1197,0.999
1198,0.9376726190476191
1199,0.9981616629367195
1200,0.9999826086956521
1201,0.9468
1202,0.999
1203,0.9985
1204,0.9997378229256565
1205,0.9833888888888889
1206,0.9885
1207,0.8769478438228436
1208,0.9984733419001324
1209,0.4466687834703844
1210,0.9310903448033019
1211,0.9779773078985672
1212,0.9922154018530489
1213,0.9439208728843075
1214,0.977811247169506
1215,1
1216,0.906426809387197
1217,0.988374358974359
1218,0.9342916666666666
1219,0.937540527119939
1220,0.9196872238872237
1221,0.9995940133682069
1222,0.8793
1223,0.9794223026973027
1224,0.5436658388996624
1225,0.99225
1226,0.9845
1227,0.999985294117647
1228,0.9729166666666667
1229,0.9986096790938401
1230,1
1231,0.9987884366636931
1232,0.9691938462039552
1233,0.9943721156126688
1234,0.9965
1235,0.9987965416906891
1236,0.9900666666666668
1237,0.990230301955893
1238,0.9985
1239,0.9978833333333333
1240,0.9654309033458053
1241,0.9016005374897317
1242,0.9843649173439242
1243,0.99495
1244,0.998
1245,0.99925
1246,0.7880341650197308
1247,0.8711885735857278
1248,0.9999756097560976
1249,0.9545676470588235
1250,1
1251,0.9445296640848043
1252,0.8388150238325427
1253,1
1254,0.997
1255,0.9955
1256,1
1257,0.9949655172413793
1258,0.995
1259,0.9918947368421053
1260,0.988114121510673
1261,0.9761666666666666
1262,0.9964821428571429
1263,0.9914861111111111
1264,0.9824059423634501
1265,0.9730939440993788
1266,0.9793709032195875
1267,0.997
1268,0.9649833333333332
1269,0.9953
1270,0.9947272727272728
1271,0.995
1272,0.9957957805907173
1273,0.9629249999999999
1274,0.9828826939537811
1275,0.997
1276,0.993
1277,0.999
1278,0.9874755925563224
1279,0.9999069515051122
1280,0.8907239648792066
1281,0.9972857142857143
1282,0.9943498507998546
1283,0.995
1284,0.9800238095238095
1285,0.991
1286,0.9270661616161616
1287,0.8115093347012466
1288,0.9728511530906738
1289,0.6630247330447332
1290,0.9965859446109445
1291,0.9989943502824858
1292,0.9917666666666667
1293,0.9880200122556829
1294,0.94
1295,0.9998432772397043
1296,0.9638245531193576
1297,0.9990698188520081
1298,0.9651863691863691
1299,0.98812909080471
1300,0.9749839041904386
1301,0.9891815081676147
1302,0.9551768622182414
1303,0.9933833333333334
1304,0.9889713657702727
1305,0.9803754500268337
1306,0.9796571428571429
1307,0.9968888888888889
1308,0.989
1309,0.9989957805907173
1310,0.9831834443334443
1311,0.989720054583098
1312,0.9888507735764412
1313,0.3744864459410304
1314,0.9871715394254867
1315,0.9941710772996436
1316,0.9994383981060325
1317,0.9126247141305629
1318,0.9956666666666667
1319,0.9997317365245695
1320,0.36777561327561314
1321,0.994223552754435
1322,0.9924578947368421
1323,0.9999467262171948
1324,1
1325,0.9614333333333333
1326,0.985241696745482
1327,0.8576311157500749
1328,0.9904002732240438
1329,0.9622436507936507
1330,0.9916435956272883
1331,0.999
1332,0.9935
1333,0.7212980846681042
1334,0.9821270995131608
1335,0.898223763534367
1336,0.9881300760972735
1337,0.9989347222222221
1338,0.9907
1339,0.7737100849150848
1340,0.9897276556776556
1341,0.9346806382506385
1342,0.9951666666666666
1343,0.9762894327894327
1344,0.9941992377098455
1345,1
1346,0.9944834766619709
1347,1
1348,0.9862924147266902
1349,0.9657994939271256
1350,0.9986547202797204
1351,0.8739966149591151
1352,0.9945
1353,0.9231301166146081
1354,0.9985
1355,0.9951
1356,0.9893454874653101
1357,0.9859732765259533
1358,0.9565093710483913
1359,0.16125
1360,0.946107345216046
1361,0.9945131212359493
1362,0.9870231729055257
1363,0.9940882039573821
1364,0.864190223665224
1365,0.8786610750360748
1366,0.998
1367,0.9995
1368,0.9998966666666667
1369,0.9989776278744591
1370,0.8597159967589372
1371,0.9974172155168366
1372,0.623725
1373,0.6309095238095238
1374,0.9912878361114338
1375,0.9965
1376,0.9967084976525822
1377,0.9018
1378,0.9901
1379,0.9169865440115443
1380,0.9986666666666666
1381,0.9998640350877193
1382,0.9879183715399233
1383,1
1384,1
1385,0.9851038523744613
1386,0.9955
1387,0.99
1388,0.9536809466483807
1389,1
1390,0.9989826086956521
1391,0.36504065888102244
1392,0.9963333333333334
1393,0.910103300477063
1394,0.98995
1395,0.7386333333333334
1396,0.9941666666666668
1397,0.9970675724973298
1398,0.9800416666666667
1399,0.9472582101561594
1400,0.9972026101213172
1401,0.9926666666666667
1402,0.9881733465608465
1403,0.9684819824932661
1404,0.9352777121539053
1405,0.9036949306543515
1406,0.9967505475144351
1407,0.9890190058479532
1408,0.9999718309859155
1409,0.6065958038338471
1410,0.9697532085561498
1411,0.9970802558952614
1412,0.9893455748059367
1413,0.4872493978243976
1414,0.2759378092787846
1415,0.9944725619362715
1416,0.998
1417,0.7599847715035013
1418,0.9776511904761904
1419,0.999
1420,0.9919832775919734
1421,1
