id,action
508,0.9314681009550491
509,0.9378966814207443
510,0.8255818870446228
511,0.8751386078157406
512,0.9378944584549894
513,0.9275180244024298
514,0.835524282174808
515,0.9501612227844974
516,0.9746478345425514
517,0.9724944101371387
518,0.9568025490694041
519,0.9504804384803947
520,0.8974271695262068
521,0.9710856122744828
522,0.9192394899770026
523,0.9844012466824574
524,0.6775497087050412
525,0.9327162861407176
526,0.8275583366366671
527,0.955572577112018
528,0.9336696394764643
529,0.8772810945912366
530,0.9862191514037625
531,0.9375597770392928
532,0.9461700844748484
533,0.967140269144967
534,0.8691398573794561
535,0.9637675748626341
536,0.9734463552998713
537,0.9558973748078244
538,0.9254733882995843
539,0.9284003475487701
540,0.9373147116829205
541,0.9295907677358133
542,0.9636734076764469
543,0.9323856882684307
544,0.9636178682982576
545,0.947527184623704
546,0.9642770933536633
547,0.874713950090216
548,0.8806964544741299
549,0.9123289580455993
550,0.9385483069817921
551,0.9807477352538321
552,0.9217319801213353
553,0.9625258008030001
554,0.8858256361696447
555,0.970338569030199
556,0.9408683042348667
557,0.9530782332663718
558,0.9407356734651856
559,0.9338650149666902
560,0.9490555377125599
561,0.929758024488896
562,0.9631728443506652
563,0.9781587200773973
564,0.9056770415397154
565,0.9863369171788612
566,0.8963524756510912
567,0.8928101319480986
568,0.8745618390604646
569,0.9548781985030449
570,0.8812017768830327
571,0.8208468706949188
572,0.9056117252633197
573,0.8954382406492336
574,0.8204892261871319
575,0.9900310998968241
576,0.9634104619652505
577,0.9723784060877171
578,0.9722552715520203
579,0.8900945568585392
580,0.9214633942017653
581,0.9782573341740525
582,0.9711974366559776
583,0.9415436176359455
584,0.9629199643591356
585,0.9722511458504642
586,0.9757094325565173
587,0.9609521963216302
588,0.9332307247334172
589,0.9759929174717843
590,0.9325250453248609
591,0.9427202470970608
592,0.947102188630129
593,0.8513015138680693
594,0.953079007410672
595,0.9874187889234335
596,0.9760762753714501
597,0.9659851228140741
598,0.8008727744883506
599,0.9253788139829554
600,0.9391068673051131
601,0.9821050644094602
602,0.9112963698138306
603,0.9916261963957923
604,0.9517440049818437
605,0.9278626813017324
606,0.9691401450709228
607,0.9424198052250027
608,0.951659100489488
609,0.9646270601206711
610,0.9229259508615806
611,0.9758459423790176
612,0.8992671182018154
613,0.9558197477509858
614,0.8682390066411407
615,0.9826760742601824
616,0.8562887284446752
617,0.9197880972098534
618,0.9052591641651755
619,0.9606013215668998
620,0.946106027506786
621,0.9815459684686307
622,0.96658654805754
623,0.947174330954381
624,0.9278836107377076
625,0.9278626813017324
626,0.9780909594234795
627,0.9372627319876884
628,0.9382488072031415
629,0.9593258301451666
630,0.9825443516644297
631,0.9714914961672267
632,0.9650855609721912
633,0.9634104619652505
634,0.976860565474597
635,0.890643235546592
636,0.9657376655712858
637,0.9766140551501565
638,0.9520918145569145
639,0.8936574148758363
640,0.9688962138986854
641,0.9509994263352604
642,0.9174748731076173
643,0.9597562225924247
644,0.9639772639561229
645,0.9564467495045492
646,0.881568448903113
647,0.9410163883128875
648,0.9183821555287387
649,0.9878729189244884
650,0.8884074113280989
651,0.9439181614120304
652,0.9939302190991907
653,0.9008872835565073
654,0.9027883095318087
655,0.9510457465575805
656,0.9669858070473373
657,0.9323134490549926
658,0.9612194698885195
659,0.9258360944555268
660,0.9666642707731266
661,0.9802160063188314
662,0.9478917617879223
663,0.9517426337326542
664,0.9746495863763581
665,0.9251909259752417
666,0.9127292141054074
667,0.9183730063468778
668,0.962848293468769
669,0.9341663590530407
670,0.8837621600713346
671,0.9163099206004067
672,0.9570732703592841
673,0.8495226427169605
674,0.9316626884365754
675,0.9549320500907665
676,0.9684136168743995
677,0.9021579376596157
678,0.9609592569052541
679,0.9593747939664575
680,0.9505425606218656
681,0.883380791248693
682,0.8322833889980665
683,0.9471740528079052
684,0.9603599247977981
685,0.9553961643812836
686,0.9096013855253454
687,0.9604227908426541
688,0.9563048480720219
689,0.9785427792944268
690,0.9591549173728909
691,0.9715294622401208
692,0.9336616042405543
693,0.8648517443185788
694,0.969397374300497
695,0.9587066324732806
696,0.78767937802114
697,0.9671062926899386
698,0.9499187223762053
699,0.9682751141777797
700,0.9674262908508628
701,0.9135409186826199
702,0.9716661018277039
703,0.9250464598256999
704,0.8532452059676939
705,0.9348316685389856
706,0.8261200951633529
707,0.9685047546225416
708,0.9839557647378969
709,0.9632624787089419
710,0.981622138351066
711,0.9091079297071663
712,0.9852099875483425
713,0.9766117423189211
714,0.9824039058091482
715,0.9683458678092494
716,0.8453166625325496
717,0.919510450347002
718,0.9197880972098534
719,0.9685903857650289
720,0.9323883913296702
721,0.9180891410456004
722,0.9426477849091012
723,0.9464827624216064
724,0.9266110368301984
725,0.9703164556327163
726,0.9445610658956979
727,0.9647187597481609
728,0.9871988454825403
729,0.94638657012572
730,0.9278804608923316
731,0.8882235442317148
732,0.9884038817581807
733,0.9880232463225102
734,0.991838316729961
735,0.8745714187152662
736,0.8888862856912054
737,0.9512262751333924
738,0.9758273831073777
739,0.9613702859941748
740,0.985393287909654
741,0.9785280817147407
742,0.9620970218968824
743,0.9767406527757652
744,0.9816768835267314
745,0.9712320763926934
746,0.952520715975548
747,0.9398697572402067
748,0.9785427792944268
749,0.9775940135921323
750,0.991107408862787
751,0.94363587430475
752,0.9643340680911642
753,0.9358834800915015
754,0.9776623947968098
755,0.961500138155844
756,0.9091516315028167
757,0.9795833675467243
758,0.9757758268965171
759,0.9461434355336321
760,0.9414576751774067
761,0.9030254027644913
762,0.9330182197693234
763,0.9515823402576675
764,0.9379152724723463
765,0.957910269654689
766,0.9552615841955827
767,0.958890927112249
768,0.9605134649452266
769,0.9342297460617902
770,0.9426428976518203
771,0.9869964311179252
772,0.9456604922305367
773,0.9798798989927657
774,0.9515903874019939
775,0.9681275036667737
776,0.8006876471647875
777,0.9376780306705781
778,0.9510203890662432
779,0.9640963860564745
780,0.866832723630145
781,0.8373089040588081
782,0.9732614625560853
783,0.9864070340707614
784,0.8919183852333465
785,0.7797983098855882
786,0.9570733630311448
787,0.9545593426117255
788,0.9147714897615922
789,0.9724437656501386
790,0.9196451478007942
791,0.9256445978989095
792,0.9884092227261657
793,0.9005990474124917
794,0.956013417273553
795,0.9543929752449788
796,0.8741030067975408
797,0.9439929075356358
798,0.9800596986026807
799,0.832848712224796
800,0.9829921692765347
801,0.9554704615523945
802,0.9218774885464844
803,0.9297177023542539
804,0.9584450102240026
805,0.9566707141110847
806,0.9852099875483425
807,0.7917101124211613
808,0.8781500239416381
809,0.9426288277365354
810,0.9758459423790176
811,0.9467885247893156
812,0.8737764670346203
813,0.9853735976105912
814,0.896946247060075
815,0.8052339733652635
816,0.9887523208358768
817,0.9800414525593192
818,0.9545556068398972
819,0.9257410732409251
820,0.9386213251013914
821,0.9720628528148679
822,0.9580643464842196
823,0.9714187925446276
824,0.9182365831262631
825,0.9836619319510145
826,0.8597298765799045
827,0.9832498258564567
828,0.9219984151742462
829,0.9428915246702965
830,0.9675306327743666
831,0.923682624277092
832,0.9851660113716528
833,0.9814758151159627
834,0.8859548768172452
835,0.972254910846354
836,0.9844243113967487
837,0.9544899990515969
838,0.9761721714069216
839,0.9156850884705323
840,0.9322750059018398
841,0.95129231526416
842,0.9718815575375417
843,0.9805352602202912
844,0.9786353526625985
845,0.96708369256273
846,0.9800804044500874
847,0.8707270546168892
848,0.9757355590256666
849,0.9659444556399583
850,0.777577156312607
851,0.9764112453983019
852,0.9583483197940951
853,0.9198222191315708
854,0.8013330755449843
855,0.9438842462999993
856,0.9653411707802533
857,0.9611442964082245
858,0.977918787392301
859,0.9496284116921383
860,0.9877402780037974
861,0.9615058338231963
862,0.919365706271252
863,0.9561147240899979
864,0.9043700194033465
865,0.9005784445004303
866,0.8340950183556096
867,0.9617344991386827
868,0.9700620179398112
869,0.9788885786882686
870,0.9623772666723783
871,0.9438842462999993
872,0.9185578266900528
873,0.9838243194275632
874,0.9506612809302956
875,0.965333912143604
876,0.9660986315683849
877,0.963841983822418
878,0.9241386970473252
879,0.9588318821370037
880,0.9343560081600285
881,0.934333664871281
882,0.9778388657192304
883,0.9689957254990116
884,0.9214580469366775
885,0.8957473682466651
886,0.9897287030006744
887,0.8544450578200224
888,0.9781587200773973
889,0.9586028778511552
890,0.9798021575405266
891,0.9422525255818403
892,0.933795300229046
893,0.9242265226952998
894,0.9836980269571819
895,0.9591549173728909
896,0.9731411245630374
897,0.9265367242175283
898,0.9352914487727195
899,0.9674262908508628
900,0.9782655256104621
901,0.9524903866101565
902,0.9643157583160629
903,0.9593085800477088
904,0.9748626372087171
905,0.9474089825941492
906,0.9623772666723783
907,0.9777217615203259
908,0.9837248259651278
909,0.9343432987419577
910,0.924191034632448
911,0.9527737332393539
912,0.9428144242651685
913,0.9825809331386037
914,0.982334671049513
915,0.9533821997686963
916,0.9236497027862929
917,0.9410621351204069
918,0.9371432728644837
919,0.9798759136962755
920,0.9174761849434486
921,0.9782414926389529
922,0.9788457613170568
923,0.7941208503582174
924,0.8575314971328912
925,0.8045824060968113
926,0.9724844945274695
927,0.9670997769954195
928,0.9828217031715766
929,0.9781587200773973
930,0.9903922512240644
931,0.9795008446077965
932,0.9542752161898803
933,0.9623772666723783
934,0.9287375978105876
935,0.9434425812369782
936,0.8459368107560438
937,0.9720746192872773
938,0.9231361144259601
939,0.8682390066411407
940,0.9684556005988005
941,0.971293289158442
942,0.9775539990953006
943,0.8195604842234772
944,0.9748626372087171
945,0.9465686816727665
946,0.9479659288093317
947,0.9597192812487724
948,0.8100319316971876
949,0.9351187739149476
950,0.9800198421480201
951,0.9859948779937167
952,0.9076441767028242
953,0.9763916247489024
954,0.9669951316043851
955,0.9635431184411304
956,0.8681913953648157
957,0.9633262504282398
958,0.9165143245285374
959,0.9183234724815899
960,0.895867328881776
961,0.9178789933252554
962,0.9804561985108686
963,0.9263572392928213
964,0.9095950397582756
965,0.8297842131529783
966,0.9595025989553139
967,0.944570800989708
968,0.9156801705177781
969,0.9461177986947391
970,0.96036010681553
971,0.9355498687047694
972,0.9853337118910268
973,0.9372165636464113
974,0.9803341821804408
975,0.9154584046539119
976,0.9345705670448528
977,0.8936574148758363
978,0.9356580600488379
979,0.932715496114334
980,0.8208468706949188
981,0.9840541425482907
982,0.9536437611590356
983,0.9886246162682383
984,0.8880974629924542
985,0.9778115124887657
986,0.9343560081600285
987,0.9749711080545489
988,0.9781587200773973
989,0.9759632435600281
990,0.9106189705407094
991,0.9031862746257183
992,0.9298241338068128
993,0.9899549375708923
994,0.9900980903983623
995,0.9276268277334303
996,0.9633425255928357
997,0.7793386349268397
998,0.9138420268048185
999,0.9533801723011752
1000,0.9739927141186905
1001,0.9864342308650729
1002,0.9713824019607802
1003,0.9563605284139252
1004,0.9585877626681119
1005,0.9728021454131885
1006,0.9149289615889311
1007,0.9824480879179065
1008,0.9753548062193292
1009,0.9847011470640082
1010,0.9443273098176644
1011,0.982421765572187
1012,0.9512207440059481
1013,0.9773569170248962
1014,0.9448594043819774
1015,0.953870320618789
1016,0.9661671508799039
1017,0.8179905107475636
1018,0.8976068912973705
1019,0.923049836997595
1020,0.9789745822820594
1021,0.9721195328559402
1022,0.9330013812658928
1023,0.8022339413727754
1024,0.9726212349283522
1025,0.9791310821143867
1026,0.9326050742075404
1027,0.9675306327743666
1028,0.9588646184822358
1029,0.9753548062193292
1030,0.944836183142972
1031,0.9625185118752848
1032,0.9913885751054565
1033,0.9885098663046846
1034,0.9240040341186035
1035,0.9897996949825418
1036,0.964327148739424
1037,0.8882235442317148
1038,0.9548730576615309
1039,0.9286677024882117
1040,0.9854982524834948
1041,0.9423798881341001
1042,0.9851078457194876
1043,0.7563571733335193
1044,0.8153396586817582
1045,0.8348569621732439
1046,0.9487743803507567
1047,0.9827169883417317
1048,0.9351610560510102
1049,0.7843230152576348
1050,0.9686753819182853
1051,0.9761563492290177
1052,0.9054329918803025
1053,0.9793512501518797
1054,0.9393077651345514
1055,0.9779965252100469
1056,0.9003909900688221
1057,0.9321002370650177
1058,0.9644522087635878
1059,0.9594628225191292
1060,0.936916999398022
1061,0.9690608058274752
1062,0.912630408946681
1063,0.9108052419905518
1064,0.9178458036096142
1065,0.9762986045635189
1066,0.9790200119257577
1067,0.9249614513439158
1068,0.9092119940403892
1069,0.9275628313277444
1070,0.9653313089207554
1071,0.8637539631373449
1072,0.9864105679387679
1073,0.9180426457977735
1074,0.9221582261940885
1075,0.9875272445637736
1076,0.9613577266271286
1077,0.9480790938856698
1078,0.9740940248972294
1079,0.9673066645611574
1080,0.9042154703301368
1081,0.986757632286103
1082,0.9556845595445879
1083,0.9124841011026245
1084,0.9805009519413531
1085,0.8517706345946816
1086,0.9904787909203595
1087,0.9585717091901547
1088,0.9708855425740113
1089,0.9254041629109806
1090,0.9859851618803083
1091,0.944087161217209
1092,0.9809793717052787
1093,0.9470526873843493
1094,0.9698988582014544
1095,0.9869918262688395
1096,0.9622383544649343
1097,0.975157677764106
1098,0.9696038891347231
1099,0.9410621351204069
1100,0.8864006388449107
1101,0.9003909900688221
1102,0.8714978999841554
1103,0.988151006294319
1104,0.9327162861407176
1105,0.9876954433743427
1106,0.9880325787385342
1107,0.9761741534876974
1108,0.9830336580640728
1109,0.9777704405130447
1110,0.9683222517061073
1111,0.976860565474597
1112,0.9756577609073328
1113,0.9857563987762787
1114,0.9713688851511401
1115,0.8967219895798643
1116,0.9244009017311161
1117,0.9434290056486739
1118,0.9246491568716161
1119,0.9005990474124917
1120,0.9568167623656857
1121,0.9557392020308805
1122,0.8535229174409165
1123,0.857501042484918
1124,0.948572361553063
1125,0.9801061864724552
1126,0.9182586541948682
1127,0.9792326597243004
1128,0.9762253633426555
1129,0.9581825799750363
1130,0.9840948250971073
1131,0.9533314913025426
1132,0.9227736075982058
1133,0.9699827527101159
1134,0.9874000923572328
1135,0.8568733875439837
1136,0.9593677041527794
1137,0.9728404465715764
1138,0.9709879605026578
1139,0.9752531609410159
1140,0.9201434199079633
1141,0.9425376701358534
1142,0.953653545312151
1143,0.9725251845639685
1144,0.9501315522333003
1145,0.9667460982154376
1146,0.9910973867557827
1147,0.9647496292309373
1148,0.8744345562294488
1149,0.970338569030199
1150,0.9809303226539687
1151,0.9838910196966587
1152,0.9515254484662403
1153,0.988378952202331
1154,0.8778033313280158
1155,0.9911302596012238
1156,0.9810290600733078
1157,0.9621479987373601
1158,0.9342504444723615
1159,0.9363823624609566
1160,0.9080531694097123
1161,0.9826746597566215
1162,0.9699592287052304
1163,0.9263208251193613
1164,0.9189778082518131
1165,0.9758701958605381
1166,0.9787239256277538
1167,0.9877700638383808
1168,0.9412516860535358
1169,0.9275664813432383
1170,0.9525744378652645
1171,0.9798759136962755
1172,0.9729288481981861
1173,0.9423146780115077
1174,0.9737070122083723
1175,0.9874232690177269
1176,0.9516523739879349
1177,0.9751704940397242
1178,0.9548632969442679
1179,0.9721819045539936
1180,0.8567313972885394
1181,0.9539249386014957
1182,0.9564565049201554
1183,0.9587712161036209
1184,0.8350010834479831
1185,0.9872540284827434
1186,0.9539900693217028
1187,0.9628894694630658
1188,0.7807445965594398
1189,0.9788457613170568
1190,0.9577267931469681
1191,0.9631728443506652
1192,0.9882631300025069
1193,0.9819573759022378
1194,0.9528812737428186
1195,0.9305473285816923
1196,0.9405106168208411
1197,0.9636898755105144
1198,0.9657291494134229
1199,0.9529543339552854
1200,0.9879780777332151
1201,0.9652885373954426
1202,0.8862015092857605
1203,0.9748973679843592
1204,0.9709365153409184
1205,0.9498167348156689
1206,0.9070994623466325
1207,0.9130754728638353
1208,0.9752946527128951
1209,0.881861331427706
1210,0.907782016108531
1211,0.9487559195943787
1212,0.9525401729713956
1213,0.9661752156963639
1214,0.962265088303897
1215,0.9847793880457226
1216,0.9340057134137482
1217,0.9687969235763666
1218,0.9624472269881804
1219,0.9616879933367753
1220,0.9488753591391427
1221,0.9597727745114708
1222,0.9539153260624275
1223,0.9696555505659569
1224,0.9350355601219636
1225,0.972717197700211
1226,0.9351618338887243
1227,0.9870306496025248
1228,0.9088327371685925
1229,0.955035158986493
1230,0.9874232690177269
1231,0.9675819121659244
1232,0.9347509415267948
1233,0.982026763311995
1234,0.963513518658952
1235,0.962745242590297
1236,0.8559856840271572
1237,0.9422572923299852
1238,0.9302369171986993
1239,0.9769359990619134
1240,0.9683783719157459
1241,0.9325261304485265
1242,0.9463743577460322
1243,0.9489244380759472
1244,0.9888935431639428
1245,0.9861346731528599
1246,0.9069486293758858
1247,0.9710607694518378
1248,0.9883625320169456
1249,0.9104711205857868
1250,0.9707710015273345
1251,0.9378104928152056
1252,0.913910321955528
1253,0.9762915690741312
1254,0.9543092463816425
1255,0.9745804443126312
1256,0.992517669925307
1257,0.8437027254728068
1258,0.9315684133182377
1259,0.9572617985624889
1260,0.9540767975116298
1261,0.9793037380905975
